e,a,v
Q25279,P1082,160337.0
Q25279,P2044,39.0
Q25279,P2046,444000000.0
Q25279,P2132,20500.0
Q25279,P2250,2455810000.0
Q25279,P2884,120.0
Q25279,P4841,2.0
Q334,P1332_Latitude,1.47
Q334,P1333_Latitude,1.1408505
Q334,P1334_Latitude,1.4100907
Q334,P1335_Latitude,1.2424842
Q334,P625_Latitude,1.3
Q423,P1332_Longtiude,129.93
Q423,P1333_Longtiude,125.341354
Q423,P1334_Longtiude,130.69751
Q423,P1335_Longtiude,124.317444
Q423,P625_Longtiude,127.0
Q5481,P625_Longtiude,50.933334
Q712,P571,1970.0
Q252,P1081,0.694
Q252,P1082,263991380.0
Q252,P2046,1904570000000.0
Q252,P2131,1015539040000.0
Q252,P2132,3846.0
Q252,P2219,0.05
Q252,P2250,2182007300.0
Q252,P2299,12309.626
Q252,P2884,230.0
Q252,P4010,3249635000000.0
Q252,P4841,2.463
Q734,P1332_Longtiude,-59.98
Q5785,P625_Latitude,19.5
Q948,P571,1956.0
Q851,P1332_Latitude,32.15
Q851,P1333_Latitude,16.40961
Q851,P1334_Latitude,22.0
Q851,P1335_Latitude,27.951944
Q851,P625_Latitude,23.716667
Q23635,P625_Latitude,32.30444
Q810,P1332_Longtiude,38.8
Q810,P1333_Longtiude,36.07279
Q810,P1334_Longtiude,39.3013
Q810,P1335_Longtiude,34.95892
Q810,P625_Longtiude,36.5
Q5705,P1081,0.904
Q5705,P1082,7619494.0
Q5705,P2046,31895000000.0
Q5705,P2131,232522270000.0
Q5705,P2132,33661.0
Q5705,P2250,2637355800.0
Q5705,P2884,230.0
Q5705,P3086,33.333332
Q20,P1332_Latitude,80.83
Q20,P1333_Latitude,57.959667
Q20,P1334_Latitude,70.38753
Q20,P1335_Latitude,61.042973
Q20,P625_Latitude,65.0
Q811,P1332_Longtiude,-86.00099
Q811,P1334_Longtiude,-82.76667
Q811,P1335_Longtiude,-87.75
Q811,P625_Longtiude,-85.0
Q211,P1332_Latitude,58.08
Q211,P1333_Latitude,55.67479
Q211,P1334_Latitude,56.278053
Q211,P1335_Latitude,56.355026
Q211,P625_Latitude,57.0
Q21203,P625_Latitude,12.511063
Q212,P1332_Latitude,52.379528
Q212,P1333_Latitude,44.386417
Q212,P1334_Latitude,49.260277
Q212,P1335_Latitude,48.419167
Q212,P625_Latitude,49.0
Q813,P1332_Longtiude,74.3
Q813,P1333_Longtiude,72.23095
Q813,P1334_Longtiude,80.22789
Q813,P1335_Longtiude,69.25097
Q813,P625_Longtiude,75.0
Q833,P1081,0.802
Q833,P1082,31624264.0
Q833,P2046,330290000000.0
Q833,P2131,314500300000.0
Q833,P2132,9951.0
Q717,P571,1811.0
Q833,P2219,0.042
Q833,P2250,2374660900.0
Q833,P2299,29511.443
Q833,P2884,240.0
Q833,P4010,933277660000.0
Q833,P4841,1.944
Q424,P1332_Longtiude,107.55
Q424,P1333_Longtiude,104.498375
Q424,P1334_Longtiude,107.627625
Q424,P1335_Longtiude,102.33354
Q424,P625_Longtiude,105.0
Q5481,P571,1920.0
Q28,P1332_Longtiude,21.4395
Q28,P1333_Longtiude,18.44686
Q28,P1334_Longtiude,22.896538
Q28,P1335_Longtiude,16.11351
Q28,P625_Longtiude,19.0
Q962,P1333_Longtiude,1.62903
Q962,P1334_Longtiude,3.84321
Q863,P1332_Latitude,41.03
Q863,P625_Latitude,38.583332
Q945,P571,1960.0
Q672,P4010,44021200.0
Q8646,P625_Latitude,22.278334
Q921,P1332_Longtiude,115.07
Q921,P1333_Longtiude,114.61949
Q921,P1334_Longtiude,115.333336
Q921,P1335_Longtiude,114.183334
Q114,P1332_Longtiude,35.32
Q114,P1333_Longtiude,39.218445
Q114,P1334_Longtiude,41.90675
Q114,P1335_Longtiude,33.944576
Q114,P625_Longtiude,38.0
Q217,P1332_Latitude,48.48
Q217,P1333_Latitude,45.468838
Q217,P1334_Latitude,46.41361
Q217,P1335_Latitude,48.27418
Q217,P625_Latitude,47.25
Q298,P571,1810.0
Q836,P1081,0.578
Q836,P1082,53370610.0
Q836,P2046,676577200000.0
Q836,P2131,69322120000.0
Q574,P1081,0.625
Q574,P1082,1296311.0
Q574,P2046,14918720000.0
Q574,P2131,2954621000.0
Q574,P2132,2279.0
Q574,P2219,0.05
Q574,P2250,2172231200.0
Q574,P2299,7228.169
Q574,P2884,220.0
Q574,P4010,9369954000.0
Q218,P1332_Latitude,48.27
Q218,P1333_Latitude,43.62337
Q218,P1334_Latitude,45.163815
Q218,P1335_Latitude,46.121685
Q218,P625_Latitude,46.0
Q219060,P625_Latitude,32.0
Q574,P4841,5.1
Q115,P1332_Longtiude,37.9
Q115,P1333_Longtiude,39.552498
Q115,P1334_Longtiude,48.000835
Q115,P1335_Longtiude,32.99795
Q115,P625_Longtiude,40.0
Q817,P1332_Longtiude,47.5
Q817,P1333_Longtiude,47.70489
Q817,P1334_Longtiude,48.78472
Q817,P1335_Longtiude,46.55325
Q817,P625_Longtiude,47.6
Q29,P571,1479.0
Q837,P1081,0.574
Q837,P1082,29400000.0
Q837,P2046,147181260000.0
Q837,P2131,24472013000.0
Q837,P2132,849.0
Q837,P2219,0.006
Q837,P2250,2215498500.0
Q837,P2299,2702.416
Q837,P2884,230.0
Q837,P4010,79194310000.0
Q837,P4841,2.222
Q819,P1332_Longtiude,101.77
Q819,P1333_Longtiude,106.10484
Q819,P1334_Longtiude,107.63506
Q819,P1335_Longtiude,100.08419
Q819,P625_Longtiude,104.0
Q874,P1332_Latitude,42.78
Q874,P625_Latitude,39.0
Q822,P1332_Longtiude,36.33
Q822,P1333_Longtiude,35.37797
Q822,P1334_Longtiude,36.62368
Q822,P1335_Longtiude,35.10377
Q822,P625_Longtiude,35.766666
Q683,P1335_Longtiude,-172.8
Q219,P1332_Latitude,44.22
Q219,P1333_Latitude,41.235527
Q219,P1334_Latitude,43.54173
Q219,P1335_Latitude,42.31153
Q219,P625_Latitude,42.75
Q21,P1332_Latitude,55.8
Q21,P1333_Latitude,49.85
Q21,P1334_Latitude,52.481167
Q21,P1335_Latitude,49.883335
Q21,P625_Latitude,53.0
Q683,P625_Longtiude,-172.0
Q819,P2132,2457.0
Q819,P2219,0.069
Q819,P2250,2102920000.0
Q819,P2299,7038.276
Q819,P2884,230.0
Q878,P1332_Latitude,26.08
Q878,P625_Latitude,24.4
Q819,P4010,48269623000.0
Q819,P4841,2.991
Q953,P571,1964.0
Q889,P1332_Latitude,38.49086
Q889,P1333_Latitude,29.388695
Q889,P1334_Latitude,37.234085
Q889,P1335_Latitude,31.486528
Q889,P625_Latitude,34.0
Q945,P1081,0.503
Q945,P1082,7797694.0
Q945,P2046,56785000000.0
Q945,P2131,4812554000.0
Q945,P2132,610.0
Q945,P2219,0.05
Q945,P2250,1899476400.0
Q945,P2299,1663.427
Q826,P1332_Longtiude,72.89889
Q826,P1333_Longtiude,73.155
Q826,P1334_Longtiude,73.51667
Q826,P1335_Longtiude,72.62945
Q826,P625_Longtiude,73.22
Q945,P2884,220.0
Q945,P4010,12970892000.0
Q945,P4841,4.584
Q954,P571,1980.0
Q5785,P1082,58435.0
Q5785,P2046,264000000.0
Q298,P1332_Longtiude,-69.4683
Q298,P1333_Longtiude,-68.72005
Q298,P1334_Longtiude,-66.41691
Q298,P1335_Longtiude,-75.69272
Q298,P625_Longtiude,-71.0
Q5785,P2132,64103.0
Q5785,P2250,2591950000.0
Q5785,P2299,58302.516
Q5785,P2884,120.0
Q5785,P4010,3589044500.0
Q970,P1334_Longtiude,44.54061
Q970,P1335_Longtiude,43.22867
Q730,P1081,0.72
Q730,P1082,563402.0
Q730,P2046,163270000000.0
Q730,P2131,3324385300.0
Q730,P2132,5317.0
Q730,P2219,-0.105
Q730,P2250,2251828000.0
Q730,P2299,15191.195
Q730,P2884,127.0
Q730,P4010,8558749700.0
Q730,P4841,2.36
Q29,P1332_Longtiude,-7.6892776
Q29,P1333_Longtiude,-17.980833
Q29,P1334_Longtiude,3.3221943
Q29,P1335_Longtiude,-18.133333
Q29,P625_Longtiude,-5.7303805
Q953,P2132,1513.0
Q953,P2219,0.03
Q221,P1332_Latitude,42.37
Q221,P1333_Latitude,40.85391
Q221,P1334_Latitude,41.70939
Q221,P1335_Latitude,41.51886
Q221,P625_Latitude,41.65
Q958,P571,2011.0
Q222,P1332_Latitude,42.67
Q222,P1333_Latitude,39.644775
Q222,P1334_Latitude,40.666203
Q222,P1335_Latitude,40.421925
Q222,P625_Latitude,41.0
Q31,P1081,0.89
Q31,P1082,11431406.0
Q31,P2046,30528000000.0
Q31,P2131,492681300000.0
Q31,P2132,43467.0
Q31,P2219,0.012
Q31,P2250,2554190000.0
Q31,P2299,49366.676
Q31,P2884,230.0
Q31,P2927,0.008
Q31,P4010,561910900000.0
Q31,P4841,1.75
Q31,P5982,45005.0
Q30,P571,1776.0
Q907112,P625_Latitude,46.842224
Q117,P1332_Longtiude,-0.27
Q117,P1333_Longtiude,-2.0920372
Q117,P1334_Longtiude,1.1994839
Q117,P1335_Longtiude,-3.2595062
Q117,P625_Longtiude,-0.5
Q262,P1081,0.754
Q262,P1082,41318144.0
Q262,P2046,2381741000000.0
Q262,P2131,170370810000.0
Q262,P2132,4055.0
Q262,P2219,0.042
Q262,P2250,2399196000.0
Q262,P2299,15292.739
Q262,P2884,230.0
Q262,P4010,631867600000.0
Q262,P4841,2.857
Q1183,P625_Longtiude,-66.5
Q833,P1332_Longtiude,117.23
Q833,P1333_Longtiude,110.5761
Q833,P1334_Longtiude,119.2691
Q833,P1335_Longtiude,99.8
Q833,P625_Longtiude,108.0
Q730,P571,1975.0
Q30,P1332_Longtiude,-156.48
Q30,P1333_Longtiude,-97.39483
Q30,P1334_Longtiude,-66.94995
Q30,P1335_Longtiude,-168.11829
Q30,P625_Longtiude,-98.5795
Q963,P571,1966.0
Q836,P1332_Longtiude,97.57
Q836,P1333_Longtiude,97.96755
Q836,P1334_Longtiude,101.17086
Q836,P1335_Longtiude,92.17205
Q836,P625_Longtiude,96.0
Q837,P1332_Longtiude,81.63
Q837,P1333_Longtiude,87.26667
Q837,P1334_Longtiude,88.25
Q837,P1335_Longtiude,80.05
Q837,P625_Longtiude,84.0
Q842,P1081,0.821
Q842,P1082,4829480.0
Q842,P2046,309500000000.0
Q842,P2131,72642650000.0
Q842,P2132,15267.0
Q842,P2219,0.031
Q842,P2250,2429186600.0
Q842,P2299,41331.18
Q842,P2884,240.0
Q842,P4010,191622180000.0
Q842,P4841,2.774
Q948,P2046,163610000000.0
Q948,P2131,40256676000.0
Q948,P2132,3464.0
Q948,P2219,0.01
Q948,P2250,2388253000.0
Q948,P2299,11936.229
Q948,P2884,230.0
Q948,P3086,30.555555
Q948,P4010,137650110000.0
Q948,P4841,2.2
Q948,P5982,73971.0
Q965,P571,1960.0
Q912,P1332_Latitude,25.0
Q912,P1333_Latitude,10.1478
Q912,P1334_Latitude,18.0
Q912,P1335_Latitude,14.7644
Q912,P625_Latitude,17.0
Q31,P1332_Longtiude,4.77
Q31,P1333_Longtiude,5.472611
Q31,P1334_Longtiude,6.4074326
Q31,P1335_Longtiude,2.5488281
Q31,P625_Longtiude,4.6680555
Q734,P1081,0.654
Q734,P1082,777859.0
Q734,P2046,214970000000.0
Q734,P2131,3675631900.0
Q734,P2132,4655.0
Q734,P2219,0.033
Q734,P2250,2101870000.0
Q734,P2299,8179.923
Q734,P2884,240.0
Q734,P2927,0.084
Q734,P4010,6362827000.0
Q734,P4841,2.558
Q967,P571,1962.0
Q843,P1081,0.562
Q843,P1082,216565310.0
Q843,P2046,881913000000.0
Q842,P1332_Longtiude,56.38
Q842,P625_Longtiude,57.0
Q843,P2131,304951820000.0
Q734,P571,1966.0
Q843,P2132,1547.0
Q843,P2219,0.047
Q843,P2250,2096540000.0
Q843,P2299,5539.107
Q843,P2884,230.0
Q843,P4010,1091292560000.0
Q843,P4841,3.617
Q843,P1332_Longtiude,74.68
Q843,P625_Longtiude,71.0
Q224,P1332_Latitude,46.55
Q224,P1333_Latitude,42.39225
Q224,P1334_Latitude,45.19537
Q224,P1335_Latitude,45.486935
Q224,P625_Latitude,45.25
Q916,P1332_Latitude,-4.37
Q916,P1333_Latitude,-18.0385
Q916,P1334_Latitude,-13.000778
Q916,P1335_Latitude,-16.5833
Q916,P625_Latitude,-12.35
Q970,P571,1975.0
Q736,P571,1822.0
Q917,P1332_Latitude,28.32
Q917,P1333_Latitude,26.70202
Q917,P1334_Latitude,27.28178
Q917,P1335_Latitude,27.14187
Q917,P625_Latitude,27.45
Q5705,P1332_Longtiude,0.7
Q5705,P1333_Longtiude,0.85
Q5705,P1334_Longtiude,3.3221943
Q5705,P1335_Longtiude,0.16666667
Q5705,P625_Longtiude,1.47
Q971,P571,1960.0
Q265,P1081,0.71
Q265,P1082,32387200.0
Q265,P2046,448978000000.0
Q265,P2131,48717685000.0
Q265,P2132,1533.0
Q265,P2219,0.078
Q265,P2250,2248958200.0
Q265,P2299,6879.568
Q265,P2884,220.0
Q1246,P1332_Longtiude,20.82139
Q1246,P1333_Longtiude,20.684855
Q1246,P1334_Longtiude,21.789865
Q1246,P1335_Longtiude,20.014296
Q1246,P625_Longtiude,20.833334
Q265,P4010,222809950000.0
Q265,P4841,2.2
Q921,P1332_Latitude,5.05
Q921,P1333_Latitude,4.00252
Q225,P1332_Latitude,45.28
Q225,P1333_Latitude,42.55648
Q225,P1334_Latitude,44.050335
Q225,P1335_Latitude,44.81795
Q225,P625_Latitude,44.0
Q921,P1334_Latitude,4.3
Q921,P1335_Latitude,4.5833335
Q921,P625_Latitude,4.4
Q736,P1081,0.746
Q574,P1332_Longtiude,125.63
Q574,P1333_Longtiude,124.28707
Q574,P1334_Longtiude,127.34301
Q574,P1335_Longtiude,124.04174
Q5705,P571,988.0
Q574,P625_Longtiude,125.75
Q145,P1332_Latitude,60.87
Q145,P1333_Latitude,49.956738
Q145,P1334_Latitude,52.481068
Q145,P1335_Latitude,56.800503
Q145,P625_Latitude,54.6
Q736,P2131,103056620000.0
Q736,P2132,6273.0
Q736,P2219,-0.022
Q736,P2250,2407048200.0
Q736,P2299,11612.045
Q736,P2884,120.0
Q736,P4010,193048600000.0
Q736,P4841,2.542
Q846,P1332_Longtiude,51.23
Q846,P1334_Longtiude,51.55
Q750,P1081,0.693
Q846,P1335_Longtiude,50.79222
Q846,P625_Longtiude,51.21277
Q948,P1081,0.735
Q948,P1082,11565204.0
Q974,P571,1960.0
Q334,P1332_Longtiude,103.82
Q334,P1333_Longtiude,103.66003
Q334,P1334_Longtiude,104.085495
Q334,P1335_Longtiude,103.605705
Q334,P625_Longtiude,103.8
Q924,P1332_Latitude,-1.0
Q924,P625_Latitude,-6.307
Q14773,P625_Latitude,22.166666
Q739,P571,1810.0
Q5785,P625_Longtiude,-80.5
Q227,P1332_Latitude,41.9
Q227,P1333_Latitude,38.392227
Q227,P1334_Latitude,40.22748
Q227,P1335_Latitude,39.705338
Q227,P625_Latitude,40.3
Q657,P1081,0.404
Q657,P1082,15477751.0
Q657,P2046,1284000000000.0
Q657,P2131,9981304000.0
Q657,P2132,662.0
Q657,P2219,-0.064
Q657,P2250,1668349000.0
Q657,P2299,1945.295
Q657,P2884,220.0
Q228,P1332_Latitude,42.655937
Q228,P1333_Latitude,42.428757
Q228,P1334_Latitude,42.574165
Q228,P1335_Latitude,42.486275
Q228,P625_Latitude,42.558334
Q657,P4841,6.156
Q851,P1332_Longtiude,39.2
Q851,P1333_Longtiude,42.26979
Q851,P1334_Longtiude,55.66667
Q851,P1335_Longtiude,34.566113
Q851,P625_Longtiude,44.11667
Q229,P1332_Latitude,35.695835
Q229,P1333_Latitude,34.6325
Q229,P1334_Latitude,35.695
Q229,P625_Latitude,35.0
Q22,P625_Latitude,57.0
Q235,P1332_Longtiude,7.43
Q235,P1333_Longtiude,7.418536
Q235,P1334_Longtiude,7.4398108
Q235,P1335_Longtiude,7.4090905
Q230,P1332_Latitude,43.58
Q230,P1333_Latitude,41.055214
Q230,P1334_Latitude,41.285007
Q230,P1335_Latitude,43.387833
Q230,P625_Latitude,42.01667
Q235,P625_Longtiude,7.4166665
Q20,P1081,0.953
Q20,P1082,5367580.0
Q20,P2046,385207000000.0
Q20,P2131,398831940000.0
Q20,P2132,75704.0
Q20,P2219,0.01
Q20,P2250,2598800000.0
Q20,P2299,62182.844
Q20,P2884,230.0
Q20,P4010,328136900000.0
Q20,P4841,1.78
Q20,P5982,22537.0
Q928,P1335_Latitude,11.05
Q928,P625_Latitude,12.0
Q929,P1332_Latitude,11.0
Q929,P1335_Latitude,5.5
Q929,P625_Latitude,6.7
Q35,P1334_Latitude,55.318333
Q20,P1332_Longtiude,20.35
Q20,P1333_Longtiude,7.5696387
Q20,P1334_Longtiude,31.168194
Q20,P1335_Longtiude,4.638278
Q20,P625_Longtiude,11.0
Q35,P625_Latitude,56.0
Q20,P571,1905.0
Q846,P1081,0.856
Q846,P1082,2639211.0
Q846,P2046,11437000000.0
Q846,P2131,167605220000.0
Q846,P2132,63249.0
Q846,P2219,0.027
Q846,P2250,2465610800.0
Q846,P2299,128646.76
Q846,P2884,240.0
Q846,P4010,339525960000.0
Q846,P4841,2.026
Q211,P1332_Longtiude,25.2
Q211,P1333_Longtiude,26.59677
Q211,P1334_Longtiude,28.241407
Q211,P1335_Longtiude,20.970175
Q211,P625_Longtiude,25.0
Q21203,P625_Longtiude,-69.97422
Q212,P1332_Longtiude,33.190605
Q212,P1333_Longtiude,33.77722
Q117,P1082,26908262.0
Q212,P1334_Longtiude,40.228333
Q212,P1335_Longtiude,22.137222
Q212,P625_Longtiude,32.0
Q117,P2046,238535000000.0
Q232,P1332_Latitude,55.43
Q232,P1333_Latitude,41.246323
Q117,P2131,47330017000.0
Q232,P1334_Latitude,49.230827
Q232,P1335_Latitude,48.43353
Q232,P625_Latitude,48.0
Q574,P571,2002.0
Q953,P1081,0.588
Q953,P1082,17094130.0
Q953,P2046,752618000000.0
Q953,P2131,25808667000.0
Q398,P1081,0.824
Q398,P1082,1492584.0
Q398,P2046,765004800.0
Q398,P2131,35307127000.0
Q398,P2132,23739.0
Q398,P2219,0.029
Q398,P2250,2425118500.0
Q398,P2299,47708.055
Q398,P2884,230.0
Q398,P4010,71208280000.0
Q398,P4841,2.056
Q953,P2250,1951258500.0
Q953,P2299,4032.589
Q953,P2884,230.0
Q953,P4010,68933610000.0
Q953,P4841,5.353
Q983,P571,1968.0
Q954,P1081,0.535
Q954,P1082,16529904.0
Q954,P2046,390757000000.0
Q954,P2131,17845821000.0
Q954,P2132,1333.0
Q954,P2219,0.005
Q954,P2250,1928836400.0
Q233,P1332_Latitude,36.08
Q233,P1333_Latitude,35.806236
Q233,P1334_Latitude,35.86131
Q233,P1335_Latitude,36.069473
Q233,P625_Latitude,35.883335
Q954,P2299,2433.718
Q954,P2884,220.0
Q954,P2927,0.01
Q954,P4010,40229126000.0
Q954,P4841,3.923
Q739,P1081,0.747
Q739,P1082,49065616.0
Q739,P2046,1141748000000.0
Q739,P2131,309191380000.0
Q739,P2132,6408.0
Q739,P2219,0.02
Q739,P2250,2345679000.0
Q739,P2299,14503.326
Q739,P2884,110.0
Q711,P2884,220.0
Q739,P4010,711614600000.0
Q739,P4841,1.897
Q711,P4010,39816774000.0
Q711,P4841,2.655
Q399,P1081,0.743
Q399,P1082,2930450.0
Q399,P2046,29743423000.0
Q399,P2131,11536591000.0
Q399,P2132,3936.0
Q399,P2219,0.002
Q399,P2250,2353153300.0
Q399,P2299,9667.959
Q399,P2884,220.0
Q399,P4010,28331470000.0
Q399,P4841,1.531
Q40030,P1082,11322895.0
Q40030,P2044,121.0
Q40030,P2046,281737900000.0
Q40030,P2131,115000000000.0
Q40030,P2132,10244.0
Q211,P571,1918.0
Q21203,P571,1986.0
Q235,P1332_Latitude,43.75
Q235,P1333_Latitude,43.724743
Q235,P1334_Latitude,43.746754
Q235,P1335_Latitude,43.729553
Q235,P625_Latitude,43.733334
Q47588,P1082,2891300.0
Q47588,P2046,20870000000.0
Q47588,P2132,39.64
Q863,P1332_Longtiude,70.43
Q863,P625_Longtiude,71.36667
Q986,P571,1993.0
Q986,P1332_Longtiude,38.57
Q211,P1081,0.819
Q211,P1082,1909000.0
Q211,P2046,64589000000.0
Q211,P2131,30264455000.0
Q211,P2132,15684.0
Q211,P2219,0.02
Q211,P2250,2350360000.0
Q211,P2299,28362.012
Q211,P2884,230.0
Q211,P2927,0.015
Q211,P4010,55086060000.0
Q211,P4841,1.52
Q21203,P1082,102911.0
Q21203,P2044,31.0
Q21203,P2046,178916380.0
Q21203,P2132,25655.0
Q21203,P2250,2392541700.0
Q21203,P2299,39492.86
Q21203,P2884,127.0
Q21203,P4010,4157176300.0
Q21203,P4841,1.657
Q750,P571,1825.0
Q8646,P625_Longtiude,114.15861
Q212,P571,1991.0
Q664,P1081,0.917
Q664,P1082,4942500.0
Q664,P2046,268021000000.0
Q664,P2131,205852840000.0
Q664,P2132,42583.0
Q664,P2219,0.04
Q664,P2250,2573730000.0
Q664,P2299,40747.61
Q664,P2884,230.0
Q664,P4010,195339960000.0
Q664,P4841,1.92
Q774,P571,1821.0
Q37,P1332_Latitude,56.45
Q37,P1333_Latitude,53.896954
Q37,P1334_Latitude,55.285374
Q37,P1335_Latitude,55.28107
Q37,P625_Latitude,55.2
Q217,P1332_Longtiude,27.58
Q217,P1333_Longtiude,28.212961
Q217,P1334_Longtiude,30.162357
Q217,P1335_Longtiude,26.616922
Q217,P625_Longtiude,28.516666
Q218,P1332_Longtiude,26.7
Q218,P1333_Longtiude,25.391186
Q218,P1334_Longtiude,29.716679
Q212,P1081,0.747
Q212,P1082,42558330.0
Q212,P2046,603629000000.0
Q212,P2131,112154180000.0
Q212,P2132,2639.0
Q212,P2219,0.023
Q212,P2250,2254080000.0
Q212,P2299,8698.653
Q212,P2884,230.0
Q212,P3086,5.5555553
Q212,P4010,369566400000.0
Q212,P4841,1.498
Q851,P1081,0.853
Q851,P1082,33000000.0
Q851,P1538,4643151.0
Q851,P2046,2250000000000.0
Q851,P2131,683827130000.0
Q851,P2132,20849.0
Q851,P2219,0.014
Q851,P2250,2351355600.0
Q851,P2299,53893.15
Q851,P2884,230.0
Q851,P4010,1775144000000.0
Q851,P4841,2.765
Q958,P1081,0.388
Q958,P1082,12575714.0
Q958,P2046,619745300000.0
Q958,P2131,2904115000.0
Q958,P2132,237.0
Q958,P2219,-0.138
Q958,P2250,1791591700.0
Q958,P2299,1694.95
Q958,P4010,20730472000.0
Q754,P571,1976.0
Q958,P4841,5.022
Q232,P2250,2280052700.0
Q238,P1332_Latitude,43.99
Q238,P1333_Latitude,43.893703
Q238,P1334_Latitude,43.940735
Q238,P1335_Latitude,43.953453
Q238,P625_Latitude,43.933334
Q232,P2299,26490.842
Q232,P2884,220.0
Q804,P1081,0.78
Q40236,P1081,0.737
Q40236,P1082,1802014.0
Q40236,P2044,92.0
Q40236,P2046,11401092000.0
Q40236,P2131,17570363000.0
Q945,P1332_Latitude,11.13
Q945,P625_Latitude,8.25
Q750,P625_Longtiude,-64.99123
Q757,P571,1979.0
Q874,P1332_Longtiude,58.63
Q874,P625_Longtiude,60.0
Q219,P1332_Longtiude,22.67
Q219,P1333_Longtiude,25.285023
Q219,P1334_Longtiude,28.60926
Q219,P1335_Longtiude,22.35999
Q219,P625_Longtiude,25.5
Q21,P1332_Longtiude,-2.0333333
Q21,P1333_Longtiude,-6.4
Q21,P1334_Longtiude,1.7628334
Q21,P1335_Longtiude,-6.45
Q21,P625_Longtiude,-1.0
Q47588,P625_Latitude,42.883057
Q334,P1081,0.932
Q334,P1082,5888926.0
Q334,P2046,719100000.0
Q334,P2131,323907220000.0
Q334,P2132,57714.0
Q334,P2219,0.02
Q334,P2250,2611030000.0
Q334,P2299,94104.7
Q334,P2884,230.0
Q334,P2927,0.01444
Q31,P571,1830.0
Q334,P4010,528139420000.0
Q334,P4841,1.25
Q878,P1332_Longtiude,56.13
Q878,P625_Longtiude,54.3
Q760,P571,1979.0
Q218,P1335_Longtiude,20.261787
Q241,P1332_Latitude,23.28
Q241,P1333_Latitude,19.82589
Q241,P1334_Latitude,20.21139
Q218,P625_Longtiude,25.0
Q241,P1335_Latitude,21.86875
Q241,P625_Latitude,22.0
Q219060,P625_Longtiude,35.25
Q889,P1332_Longtiude,70.98905
Q889,P1333_Longtiude,62.469166
Q889,P1334_Longtiude,74.88986
Q889,P1335_Longtiude,60.856083
Q668,P1081,0.64
Q668,P1082,1326093200.0
Q668,P2046,3287263000000.0
Q668,P2131,2597491000000.0
Q668,P2132,1979.0
Q668,P2219,0.068
Q668,P2250,2162108200.0
Q1000,P1332_Latitude,2.32
Q1000,P1333_Latitude,-3.96005
Q1000,P1334_Latitude,-0.61746
Q1000,P1335_Latitude,-0.6244444
Q1000,P625_Latitude,-0.68333054
Q668,P2299,7166.202
Q668,P2884,230.0
Q668,P2927,0.095
Q668,P4010,9596835000000.0
Q668,P4841,2.427
Q145,P571,1927.0
Q114,P1081,0.548
Q114,P1082,48468136.0
Q114,P2046,581309000000.0
Q114,P2131,74938190000.0
Q114,P2132,1594.0
Q114,P2219,0.06
Q114,P2250,2113921200.0
Q114,P2299,3292.404
Q114,P2884,240.0
Q114,P4010,163632000000.0
Q114,P4841,4.334
Q917,P2046,38394000000.0
Q917,P2131,2511853000.0
Q917,P2132,3130.0
Q917,P2219,0.062
Q948,P1332_Latitude,37.55
Q948,P625_Latitude,34.0
Q917,P2250,2213732600.0
Q970,P4841,4.49
Q917,P2299,9391.539
Q763,P571,1967.0
Q917,P2884,230.0
Q917,P4010,7584701000.0
Q917,P4841,2.027
Q962,P1081,0.515
Q962,P1082,11175692.0
Q962,P2046,114763000000.0
Q962,P2131,9273558000.0
Q962,P2132,827.0
Q962,P2219,0.04
Q962,P2250,1920763100.0
Q962,P2299,2276.496
Q962,P2884,220.0
Q962,P4010,25441421000.0
Q962,P4841,4.766
Q963,P1081,0.717
Q963,P1082,2291661.0
Q963,P2046,581737000000.0
Q963,P2131,17406532000.0
Q963,P2132,7595.0
Q963,P2219,0.029
Q963,P2250,2106510200.0
Q963,P2299,17024.17
Q963,P2884,230.0
Q963,P2927,0.025
Q963,P4010,39013626000.0
Q963,P4841,2.836
Q221,P1332_Longtiude,22.3
Q221,P1333_Longtiude,21.118887
Q221,P1334_Longtiude,23.034054
Q221,P1335_Longtiude,20.452477
Q221,P625_Longtiude,21.716667
Q766,P571,1962.0
Q222,P1332_Longtiude,19.73
Q222,P1333_Longtiude,20.193827
Q222,P1334_Longtiude,21.057175
Q222,P1335_Longtiude,19.288774
Q222,P625_Longtiude,20.0
Q14773,P571,1999.0
Q217,P571,1991.0
Q242,P1332_Latitude,18.4959
Q242,P1333_Latitude,15.8859415
Q242,P1334_Latitude,17.4447
Q242,P1335_Latitude,15.896162
Q242,P625_Latitude,17.066668
Q16641,P1332_Latitude,-11.055555
Q16641,P1333_Latitude,-14.569722
Q16641,P1334_Latitude,-14.546667
Q16641,P625_Latitude,-14.295833
Q657,P1332_Latitude,23.449226
Q16644,P625_Latitude,16.705
Q657,P1333_Latitude,7.442983
Q657,P1334_Latitude,15.698808
Q657,P1335_Latitude,14.416559
Q657,P625_Latitude,15.466667
Q965,P1081,0.423
Q218,P571,1859.0
Q965,P1082,19193382.0
Q965,P2046,274200000000.0
Q695,P2219,0.001
Q965,P2131,12873115000.0
Q219060,P571,1988.0
Q965,P2132,642.0
Q965,P2219,0.054
Q695,P2250,2180060000.0
Q965,P2250,1903544400.0
Q965,P2299,1866.161
Q907112,P625_Longtiude,29.624445
Q965,P2884,220.0
Q695,P2299,14854.057
Q965,P4010,35817940000.0
Q965,P4841,5.521
Q695,P2884,120.0
Q695,P4010,322763800.0
