e,a,v,name_e,name_a,ent_type,minmax
Q52530,P1332_Latitude,40.97464,Barile,,Q747074,0.6277389119437442
Q319817,P2047,1320.0,Joey,duration,Q5398426,2.6957495164026413e-05
Q1431326,P1350,3.0,Maxim Bets,number of matches played/races/starts,Q5,0.0005762028233938347
Q3503,P625_Latitude,-6.079167,Congo,coordinate location(latitude),Q4022,0.46622684999999997
Q100919,P625_Latitude,44.916668,San Secondo Parmense,coordinate location(latitude),Q747074,0.7495370444444445
Q581574,P2044,344.0,Roßbach,elevation above sea level,Q262166,0.0019041605414524898
Q52634,P1334_Latitude,40.639957,Picerno,,Q747074,0.6526123519692767
Q281398,P2244,294000.0,STS-5,periapsis,Q752783,3.5425603975139676e-07
Q409389,P582,1987.0,Airwolf,end time,Q5398426,0.9779935275080905
Q545004,P1351,339.0,2000 UEFA Intertoto Cup,number of points/goals/set scored,Q27020041,0.02684778266080703
Q927507,P2048,1.87,Carlos Mozer,height,Q5,0.0001838310116252353
Q6074184,P569,1937.0,Irv Spencer,date of birth,Q5,0.9686567164179104
Q94936,P1335_Latitude,44.334866,Marzabotto,,Q747074,0.7359204381577982
Q56035,P1332_Longtiude,13.7005415,Carassai,coordinates of northernmost point,Q747074,0.53832966022178
Q12751,P5982,2970.0,Haute-Savoie,annual number of weddings,Q6465,0.00465094309915924
Q39830,P625_Longtiude,9.466666,Badia Pavese,coordinate location(logtitude),Q747074,0.5241273440451579
Q7916291,P1082,73.0,Vasa Kellakiou,population,Q29414133,1.753015907778876e-08
Q130840,P1082,6996976.0,Eastern Cape,population,Q191093,0.0016802479773078095
Q46280,P571,1974.0,Paris-Charles de Gaulle Airport,inception,Q94993988,0.9845637583892617
Q490134,P1082,116398.0,Jasper County,population,Q13410520,2.7951718579951453e-05
Q102555,P1334_Latitude,43.896404,Agliana,,Q747074,0.6797429181842027
Q12875553,P1350,182.0,2010–11 Cypriot Fourth Division,number of matches played/races/starts,Q27020041,0.05214635551714203
Q318955,P569,1970.0,Patrick Lebeau,date of birth,Q5,0.9850746268656716
Q950926,P2044,16.0,Pleasant Hill,elevation above sea level,Q1093829,0.0010951389642550589
Q1135865,P2243,397000.0,STS-113,apoapsis,Q752783,3.270361776483159e-07
Q526963,P625_Latitude,48.1765,BMW Headquarters,coordinate location(latitude),Q11303,0.7676472222222221
Q529958,P1334_Latitude,34.9344,Craven County,,Q13414758,0.6050774183494341
Q42423,P1335_Longtiude,9.074755,Corsico,coordinates of westernmost point,Q747074,0.5200445230195249
Q15547974,P625_Latitude,44.9602,Sissa Trecasali,coordinate location(latitude),Q747074,0.7497788888888889
Q188399,P2044,342.0,Central Bohemian Region,elevation above sea level,Q38911,0.0018992274830549444
Q199853,P2047,2640.0,Gossip Girl,duration,Q5398426,5.549309549803994e-05
Q42370,P1335_Latitude,44.952957,Dosolo,,Q747074,0.7409610838382739
Q117395,P625_Latitude,41.616665,Supino,coordinate location(latitude),Q747074,0.7312036944444444
Q48891,P2046,2981000000.0,LaMoure County,area,Q12178655,4.894909687945855e-10
Q5110197,P2048,1.75,Christian Thomas,height,Q5,0.0001715277648906964
Q1822096,P569,1796.0,Lewis F. Linn,date of birth,Q5,0.8985074626865671
Q52331,P1334_Longtiude,16.42193,San Giorgio Lucano,coordinates of easternmost point,Q747074,0.54560438981423
Q17628218,P569,1996.0,Raúl Gudiño,date of birth,Q5,0.9980099502487562
Q1471150,P2046,24167908.0,Fryšták,area,Q5153359,3.968457792943514e-12
Q160282,P1334_Longtiude,12.228017,Castiglione in Teverina,coordinates of easternmost point,Q747074,0.5338501664739725
Q277618,P2046,43710000.0,Guardiaregia,area,Q747074,7.1773398947497535e-12
Q47372,P1333_Longtiude,9.220695,Magreglio,coordinates of southernmost point,Q747074,0.5397157730427536
Q582909,P2046,14400000.0,Azillanet,area,Q484170,2.364532012976355e-12
Q437274,P569,1969.0,Marco Bode,date of birth,Q5,0.9845771144278607
Q507609,P571,1844.0,Vermilion Parish,inception,Q13410524,0.9409395973154362
Q46687,P1332_Longtiude,11.21206,Belfiore,coordinates of northernmost point,Q747074,0.5312540801819733
Q478681,P1333_Latitude,37.45276,Misterbianco,,Q747074,0.8496850666666668
Q80715,P1332_Latitude,40.800632,Calvanico,,Q747074,0.6262016218724764
Q717860,P1350,994.0,Rod Langway,number of matches played/races/starts,Q5,0.28608470181503887
Q52297,P1335_Longtiude,16.115717,Irsina,coordinates of westernmost point,Q747074,0.5401771341941137
Q740635,P625_Latitude,43.573334,Aurimont,coordinate location(latitude),Q484170,0.7420740777777778
Q165015,P1082,26905.0,Wangen im Allgäu,population,Q448801,6.460944246409679e-06
Q495369,P1082,42598.0,El Centro,population,Q13218391,1.0229448169803365e-05
Q684077,P571,1955.0,Artland Dragons,inception,Q13393265,0.9781879194630871
Q224109,P1332_Longtiude,12.750244,Contigliano,coordinates of northernmost point,Q747074,0.5356276485641172
Q507028,P1082,20857.0,Richland Parish,population,Q13410524,5.008582573773153e-06
Q52554,P2046,33910000.0,Castelmezzano,area,Q747074,5.568144492450903e-12
Q207,P2048,1.83,George W. Bush,height,Q5,0.000179729929380389
Q298981,P569,1979.0,Hedo Türkoğlu,date of birth,Q5,0.9895522388059701
Q17810,P1332_Latitude,44.768463,Fontanile,,Q747074,0.6612557986963497
Q53873,P1333_Longtiude,15.831777,Diamante,coordinates of southernmost point,Q747074,0.5586596578314356
Q42291,P1333_Latitude,45.559284,Garbagnate Milanese,,Q747074,0.90372856
Q1967803,P2044,8.0,Aller,elevation above sea level,Q4022,0.0010754067306648777
Q10370,P625_Longtiude,7.7833333,Volpiano,coordinate location(logtitude),Q747074,0.5194210102951602
Q51242,P1334_Latitude,41.978687,Guilmi,,Q747074,0.6637657663834857
Q18677767,P1082,6003815.0,Hauts-de-France,population,Q36784,0.0014417511236111552
Q217546,P2047,1114699.0,STS-125,duration,Q752783,0.02409585004386376
Q1974441,P1082,7027.0,San Martin,population,Q498162,1.687457915611255e-06
Q864670,P2067,66.0,Robson Ponte,mass,Q5,3.3179955243770586e-29
Q118105,P569,1969.0,Kip Miller,date of birth,Q5,0.9845771144278607
Q502400,P625_Longtiude,-82.95,Hawkins County,coordinate location(logtitude),Q13415366,0.2657448660845777
Q260817,P569,1606.0,Theodoor van Thulden,date of birth,Q5,0.8039800995024875
Q71742,P2046,5730000.0,Meucon,area,Q484170,9.408866927793102e-13
Q207139,P1335_Latitude,43.797756,Mombaroccio,,Q747074,0.7315402074127457
Q16556,P625_Latitude,33.52833,Phoenix,coordinate location(latitude),Q62049,0.6862685
Q507634,P2032,2001.0,Duane Causwell,work period (end),Q5,0.9646182495344506
Q1252348,P2048,1.76,Vitali Yachmenev,height,Q5,0.00017255303545190797
Q5006594,P569,1968.0,C. J. Young,date of birth,Q5,0.9840796019900496
Q207773,P2031,1978.0,Howard Shore,work period (start),Q5,0.9336569579288025
Q94002,P1971,1.0,Barbara Stanwyck,number of children,Q5,0.07692307692307693
Q54094,P569,1987.0,Sami Khedira,date of birth,Q5,0.9935323383084577
Q966605,P569,1888.0,Alma Pihl,date of birth,Q5,0.9442786069651741
Q48501,P1082,4523.0,Stranda,population,Q755707,1.0861494453265557e-06
Q270189,P1335_Latitude,44.08627,Lerici,,Q747074,0.7338930920977786
Q6376501,P569,1963.0,Kate O'Brien,date of birth,Q5,0.981592039800995
Q80753,P1333_Latitude,40.178444,Casalbuono,,Q747074,0.8678562933333334
Q3953946,P582,2007.0,2006–07 Cypriot Second Division,end time,Q27020041,0.9909385113268608
Q1645680,P570,1717.0,Luigi Quaini,date of death,Q5,0.8463083877448518
Q19278,P1335_Latitude,40.984547,Bitonto,,Q747074,0.7085979710848826
Q403310,P571,1808.0,Richland County,inception,Q13414759,0.9288590604026845
Q2272,P625_Longtiude,9.552778,Skien,coordinate location(logtitude),Q755707,0.524368099667549
Q495151,P2046,1136000000.0,Lincoln County,area,Q13415370,1.86535303769955e-10
Q117471,P1333_Longtiude,13.261288,Trevi nel Lazio,coordinates of southernmost point,Q747074,0.5512939879658108
Q55934795,P577,2019.0,Rocketman,publication date,Q11424,0.9983870967741932
Q48393,P625_Latitude,59.223057,Aremark,coordinate location(latitude),Q755707,0.8290169833333334
Q933539,P2067,102.0,Vlado Šćepanović,mass,Q5,5.128359860199642e-29
Q256004,P625_Latitude,48.88,Les Lilas,coordinate location(latitude),Q484170,0.7715555555555556
Q102438,P2130,125000000.0,Harry Potter and the Philosopher's Stone,cost,Q11424,0.08332111094814598
Q100413,P625_Longtiude,9.78786,Cortenuova,coordinate location(logtitude),Q747074,0.5250253520043076
Q513919,P571,1778.0,Rockingham County,inception,Q13415368,0.9187919463087247
Q103402,P625_Latitude,45.30697,Acquafredda,coordinate location(latitude),Q747074,0.7517053888888889
Q94226,P2044,561.0,Prosetín,elevation above sea level,Q5153359,0.002439397377586156
Q7226473,P2067,92.986435,Val James,mass,Q5,4.675086620904679e-29
Q267342,P1334_Longtiude,9.211742,Tribogna,coordinates of easternmost point,Q747074,0.5253964932562317
Q653592,P6547,29.0,Michael Thelvén,career plus-minus rating,Q5,0.29213483146067415
Q640473,P2046,63860000.0,Hohenstein,area,Q262166,1.0486042686211165e-11
Q983829,P625_Latitude,34.28,Moorpark,coordinate location(latitude),Q1093829,0.6904444444444444
Q948102,P625_Longtiude,-117.345276,Lake Elsinore,coordinate location(logtitude),Q1093829,0.16958107845109965
Q539718,P2031,1976.0,Joel Silver,work period (start),Q5,0.9304207119741101
Q54614,P1335_Longtiude,15.875575,Gioia Tauro,coordinates of westernmost point,Q747074,0.5394904829222154
Q910192,P2048,1.82,Thomas Helveg,height,Q5,0.00017870465881917742
Q830987,P2046,6680000.0,Ségrie-Fontaine,area,Q484170,1.096880124634811e-12
Q6259,P1334_Latitude,45.196136,Pavia,,Q747074,0.6905714270122778
Q13139,P625_Latitude,43.16042,Fermo,coordinate location(latitude),Q747074,0.7397801111111111
Q42870,P1334_Latitude,45.007717,Gussola,,Q747074,0.6890016443148624
Q103502,P1333_Latitude,45.66244,Barghe,,Q747074,0.9044162666666667
Q3618537,P570,1997.0,Anthony Roberts,date of death,Q5,0.9869412355600202
Q1494451,P569,1980.0,Garrett Stafford,date of birth,Q5,0.990049751243781
Q975161,P1971,4.0,Alex Rocco,number of children,Q5,0.3076923076923077
Q845115,P1082,1163.0,Saint-Sever-Calvados,population,Q484170,2.7928184941737435e-07
Q757182,P1083,38279.0,Stadio Renato Dall'Ara,maximum capacity,Q1154710,0.3826858091219932
Q42886,P625_Latitude,45.4,Trescore Cremasco,coordinate location(latitude),Q747074,0.7522222222222222
Q102636,P1334_Longtiude,10.039156,Castelvetro Piacentino,coordinates of easternmost point,Q747074,0.5277154753025584
Q212274,P1082,32851.0,Nogent-sur-Marne,population,Q484170,7.888811724170391e-06
Q472471,P6545,581.0,Dave Babych,total assists in career,Q5,0.29561671763506625
Q2118953,P6546,365.0,Taffy Abel,penalty minutes in career,Q5,0.09145880574452005
Q762926,P2047,5640.0,St. Ives,duration,Q11424,0.00012034673262079795
Q995019,P6544,26.0,Bryan Helmer,total points in career,Q5,0.008753501400560224
Q600871,P1538,18973.0,Overbetuwe,number of households,Q2039348,0.0008233345321942765
Q1422237,P582,1996.0,Gulliver's Travels,end time,Q98701476,0.9838187702265372
Q469189,P625_Latitude,38.730278,Kurihara,coordinate location(latitude),Q494721,0.7151682111111111
Q215152,P1082,1076.0,Semproniano,population,Q747074,2.5838974202329737e-07
Q404750,P1082,22675.0,Catigbian,population,Q24764,5.445155576559728e-06
Q1752144,P569,1957.0,Alan Ball,date of birth,Q5,0.9786069651741293
Q602896,P625_Latitude,39.0367,North Bethesda,coordinate location(latitude),Q498162,0.7168705555555556
Q328990,P569,1967.0,Craig Janney,date of birth,Q5,0.9835820895522387
Q79,P1332_Latitude,31.63,Egypt,,Q6256,0.5451828093991955
Q801947,P1619,1864.0,Bern–Lucerne railway,date of official opening,Q728937,0.7463651050080773
Q6414210,P625_Longtiude,32.5076,Kinousa,coordinate location(logtitude),Q486972,0.5885461754001668
Q133123,P2046,335000000.0,Patras,area,Q1549591,5.500821017389589e-11
Q232120,P1971,2.0,Angela Bassett,number of children,Q5,0.15384615384615385
Q538946,P2067,74.84274,Howie Morenz,mass,Q5,3.762678333459053e-29
Q478378,P1335_Longtiude,15.110483,Mascali,coordinates of westernmost point,Q747074,0.5373028131480014
Q117612,P1333_Longtiude,13.290925,Villa Santo Stefano,coordinates of southernmost point,Q747074,0.5513789120241543
Q488955,P625_Latitude,68.975,Målselv,coordinate location(latitude),Q755707,0.8831944444444444
Q47390,P1332_Latitude,45.68075,Turate,,Q747074,0.6693154841547577
Q46503,P1333_Longtiude,12.463608,Ponte di Piave,coordinates of southernmost point,Q747074,0.5490082565199997
Q242784,P1333_Longtiude,12.127273,Ladispoli,coordinates of southernmost point,Q747074,0.5480444972608646
Q1137202,P2046,3718000000.0,South Georgia,area,Q23442,6.105090311919583e-10
Q732825,P2067,88.0,Charles Smith,mass,Q5,4.4243292851575267e-29
Q40738,P2044,100.0,Bursa,elevation above sea level,Q6024226,0.001302327416951962
Q235511,P2031,1992.0,Taraji P. Henson,work period (start),Q5,0.9563106796116507
Q200022,P1082,509139.0,Matsuyama,population,Q65589340,0.00012226421455762044
Q53374,P1334_Latitude,46.233948,Taipana,,Q747074,0.6992177913426799
Q207366,P625_Longtiude,-1.5236111,Adour,coordinate location(logtitude),Q4022,0.49340025602651616
Q53145,P625_Latitude,45.8,Staranzano,coordinate location(latitude),Q747074,0.7544444444444445
Q72644,P1333_Longtiude,13.893857,Serrara Fontana,coordinates of southernmost point,Q747074,0.5531065981038928
Q13502290,P582,2014.0,2013–14 FA Cup,end time,Q27020041,0.9954692556634305
Q587978,P582,2002.0,2002 FIBA World Championship,end time,Q27020041,0.9877022653721682
Q464385,P2032,2007.0,Cobi Jones,work period (end),Q5,0.9757914338919926
Q6662,P625_Latitude,44.133335,Cesena,coordinate location(latitude),Q747074,0.7451851944444445
Q23497990,P582,2017.0,2016–17 La Liga,end time,Q27020041,0.9974110032362459
Q243898,P1082,8606.0,Coutras,population,Q484170,2.0666376578554804e-06
Q141844,P2046,342320000.0,Gatineau,area,Q3518817,5.621018061724564e-11
Q46743,P1334_Longtiude,11.665423,Sandrigo,coordinates of easternmost point,Q747074,0.5322733918661329
Q42397,P1082,4571.0,Massalengo,population,Q747074,1.0976761252681154e-06
Q530454,P1082,191.0,Nunivak Island,population,Q1161185,4.586658060078977e-08
Q100070,P1332_Longtiude,10.621113,Montefiorino,coordinates of northernmost point,Q747074,0.5295738214387262
Q250593,P2067,105.0,Álex Mumbrú,mass,Q5,5.279223554851524e-29
Q41027,P1335_Latitude,44.858818,Valverde,,Q3685476,0.7401933629950416
Q390138,P1334_Latitude,40.62056,"Ardara, Sardinia",,Q747074,0.6524507489728604
Q34421,P1332_Longtiude,11.702206,Baone,coordinates of northernmost point,Q747074,0.532647728177424
Q47335,P625_Longtiude,9.166667,Faggeto Lario,coordinate location(logtitude),Q747074,0.5232885939759259
Q648667,P2046,38190000.0,Mirandol-Bourgnounac,area,Q484170,6.270935953863054e-12
Q1029710,P2049,8000.0,Camorta,width,Q486972,0.004444412365431066
Q30971,P625_Latitude,-17.533333,French Polynesia,coordinate location(latitude),Q719487,0.40259259444444445
Q40995,P2044,81.0,Roncaro,elevation above sea level,Q747074,0.0012554633621752816
Q46494,P1335_Latitude,45.625263,Resana,,Q747074,0.7464438628058657
Q567814,P571,1879.0,Iron Mountain,inception,Q1093829,0.9526845637583892
Q285406,P582,1893.0,World's Columbian Exposition,end time,Q172754,0.9171521035598705
Q7781991,P571,1967.0,Theodore Roosevelt Award,inception,Q618779,0.9822147651006711
Q39548,P1335_Longtiude,9.396199,Piuro,coordinates of westernmost point,Q747074,0.5209636455863565
Q145972,P2044,212.0,Zamość,elevation above sea level,Q925381,0.0015785786872144995
Q20062,P1334_Latitude,44.568604,Frassino,,Q747074,0.6853432447393942
Q20374,P1332_Longtiude,8.004469,Priola,coordinates of northernmost point,Q747074,0.5221338328120557
Q56021,P1082,3799.0,Acquaviva Picena,population,Q747074,9.12288689541363e-07
Q46576,P625_Latitude,45.283333,Noventa Vicentina,coordinate location(latitude),Q747074,0.7515740722222222
Q307,P569,1564.0,Galileo Galilei,date of birth,Q5,0.7830845771144278
Q488229,P625_Longtiude,11.176111,Rendalen,coordinate location(logtitude),Q755707,0.5289066836832848
Q13677,P625_Latitude,40.706833,New York Stock Exchange,coordinate location(latitude),Q11691,0.7261490722222222
Q103528,P1332_Latitude,46.125496,Berzo Demo,,Q747074,0.673244634596324
Q522998,P1350,253.0,Austin Watson,number of matches played/races/starts,Q5,0.07260155574762317
Q586464,P1082,2538.0,Liré,population,Q484170,6.094732019099709e-07
Q242998,P625_Longtiude,12.616667,Monterotondo,coordinate location(logtitude),Q747074,0.5329342519242878
Q284397,P1334_Latitude,39.826557,Nurallao,,Q747074,0.6458356402465859
Q668382,P625_Latitude,51.42389,Leipzig/Halle Airport,coordinate location(latitude),Q94993988,0.7856882777777778
Q915,P625_Latitude,58.01389,Perm,coordinate location(latitude),Q7930989,0.822299388888889
Q516417,P2048,1.81,Pedro Rocha,height,Q5,0.00017767938825796585
Q506506,P2927,0.0007,Fayette County,water as percent of area,Q13410438,0.0007692307692307691
Q926713,P2046,5952390000.0,Parintins,area,Q3184121,9.774039408799714e-10
Q113237,P1082,1212263.0,Franklin County,population,Q13414759,0.0002911118251248964
Q45988,P2047,5520.0,Pancho Villa,duration,Q11424,0.00011775258713588763
Q128170,P1333_Latitude,41.221752,San Felice Circeo,,Q747074,0.8748116800000001
Q84104992,P625_Longtiude,12.5,COVID-19 pandemic in Italy,coordinate location(logtitude),Q3241045,0.5326080693225888
Q1628682,P1082,199.0,Horní Libochová,population,Q5153359,4.778769392438306e-08
Q6156829,P625_Latitude,35.38828,Japan National Route 156,coordinate location(latitude),Q34442,0.6966015555555556
Q270220,P1334_Latitude,44.094627,Ortonovo,,Q954172,0.681394381336166
Q20062,P1082,271.0,Frassino,population,Q747074,6.507771383672266e-08
Q1799869,P6546,335.0,Oleg Kvasha,penalty minutes in career,Q5,0.08390022675736962
Q40857,P1335_Latitude,45.772972,Comabbio,,Q747074,0.7476484568426943
Q1973878,P569,1954.0,Ned Lamont,date of birth,Q5,0.9771144278606965
Q34540,P1082,1293.0,Piacenza d'Adige,population,Q747074,3.104999409257653e-07
Q101765,P2031,1952.0,Erwin Waldner,work period (start),Q5,0.8915857605177995
Q845594,P2046,7510000.0,Saint-Quentin-lès-Beaurepaire,area,Q484170,1.233169122992775e-12
Q2083403,P571,1911.0,Polonia Warbud Warszawa,inception,Q13393265,0.9634228187919462
Q828712,P625_Latitude,33.86639,Hermosa Beach,coordinate location(latitude),Q1093829,0.6881466111111112
Q2628796,P571,1932.0,Estadio Carlos Tartiere,inception,Q483110,0.9704697986577181
Q313147,P2048,1.88,Agustín Delgado,height,Q5,0.00018485628218644685
Q34535,P1334_Longtiude,12.034376,Sant'Angelo di Piove di Sacco,coordinates of easternmost point,Q747074,0.53330745145775
Q507062,P2067,75.0,Yuichiro Nagai,mass,Q5,3.7705866083327044e-29
Q8603,P571,1922.0,Unione Sportiva Sassuolo Calcio,inception,Q476028,0.9671140939597315
Q2538539,P2067,117.93401,Ermal Kuqo,mass,Q5,5.929647733272988e-29
Q131626,P625_Latitude,38.893055,Smithsonian Institution,coordinate location(latitude),Q178706,0.7160725277777777
Q764465,P1103,8.0,Montparnasse – Bienvenüe,number of platform tracks,Q928830,0.21212121212121213
Q850345,P625_Longtiude,3.365,Homblières,coordinate location(logtitude),Q484170,0.5070680445810567
Q128323,P1082,1267145.0,Trinidad,population,Q23442,0.00030429114280307724
Q1400,P1082,12802503.0,Pennsylvania,population,Q35657,0.0030743823860803813
Q6380335,P6545,4.0,Myles O'Connor,total assists in career,Q5,0.0015290519877675843
Q224430,P2044,552.0,Rocca Sinibalda,elevation above sea level,Q747074,0.002417198614797202
Q161176,P2044,67.0,Fukushima,elevation above sea level,Q65589340,0.0012209319533924643
Q2278441,P2048,2.07,Kaya Peker,height,Q5,0.00020433642284946676
Q53275,P1335_Latitude,46.286198,Lusevera,,Q747074,0.7518339091790134
Q3767342,P569,1936.0,Giovanni Gavagnin,date of birth,Q5,0.9681592039800995
Q691059,P2043,554000.0,European route E52,length,Q34442,0.014205125854386583
Q21994006,P1333_Longtiude,11.193272,Cembra Lisignago,coordinates of southernmost point,Q747074,0.5453681415090356
Q3641340,P569,1933.0,Bob Schafer,date of birth,Q5,0.9666666666666666
Q4909093,P6547,-4.0,Bill Gardner,career plus-minus rating,Q5,0.2584269662921348
Q1321122,P571,1936.0,All India Radio,inception,Q779239,0.9718120805369127
Q1947271,P1350,2.0,Julio Alberto Moreno,number of matches played/races/starts,Q5,0.0002881014116969173
Q756060,P1351,654.0,1996–97 UEFA Cup,number of points/goals/set scored,Q27020041,0.05201757890531362
Q973634,P569,1966.0,Jack Capuano,date of birth,Q5,0.9830845771144278
Q50115,P1334_Latitude,42.055435,Oricola,,Q747074,0.664405180043792
Q179051,P2032,1989.0,Kareem Abdul-Jabbar,work period (end),Q5,0.9422718808193671
Q671475,P625_Longtiude,-71.006386,Logan International Airport,coordinate location(logtitude),Q94993988,0.29913733429074174
Q54499,P1332_Latitude,39.29641,Castelsilano,,Q747074,0.6129124308836564
Q18365,P2046,48970000.0,Bene Vagienna,area,Q747074,8.04105089639179e-12
Q340653,P1082,1873.0,Badesi,population,Q747074,4.4978065688627873e-07
Q1042061,P2048,1.85,Carlo Colaiacovo,height,Q5,0.00018178047050281215
Q53749,P1333_Longtiude,16.61001,"Albi, Calabria",coordinates of southernmost point,Q747074,0.5608896644008217
Q1137479,P1373,622.0,Shizukuishi Station,daily patronage,Q55488,0.00021648885189940294
Q95107,P1332_Longtiude,12.150666,Lagosanto,coordinates of northernmost point,Q747074,0.5339228490190503
Q5353370,P625_Latitude,35.5471,Honda Station,coordinate location(latitude),Q55488,0.6974838888888889
Q39438,P1335_Longtiude,10.391202,Valfurva,coordinates of westernmost point,Q747074,0.523808712569611
Q7253,P2046,694000000.0,Padang,area,Q3199141,1.1395730705402725e-10
Q61142,P2031,1980.0,Claudia Kohde-Kilsch,work period (start),Q5,0.9368932038834954
Q183240,P569,283.0,Saint Lucy,date of birth,Q5,0.14577114427860696
Q128107,P1332_Longtiude,13.329247,Monte San Biagio,coordinates of northernmost point,Q747074,0.5372739465453512
Q191759,P1333_Longtiude,7.555915,Ventimiglia,coordinates of southernmost point,Q902814,0.5349453889333897
Q157610,P569,1858.0,Lovis Corinth,date of birth,Q5,0.9293532338308457
Q52953,P1333_Longtiude,12.0661125,Alfonsine,coordinates of southernmost point,Q747074,0.5478692434271324
Q1378770,P569,1973.0,Hakan Ünsal,date of birth,Q5,0.9865671641791044
Q54620,P1334_Longtiude,16.260735,Mammola,coordinates of easternmost point,Q747074,0.5451526107641322
Q80883,P1334_Longtiude,14.578178,Conca dei Marini,coordinates of easternmost point,Q747074,0.540436930977567
Q58775,P1335_Longtiude,14.154999,Prata Sannita,coordinates of westernmost point,Q747074,0.5345707450221486
Q491396,P1082,4338.0,Kirchberg im Wald,population,Q262166,1.0417236997184608e-06
Q451022,P2044,9.0,Alì Terme,elevation above sea level,Q747074,0.0010778732598636504
Q497830,P1335_Longtiude,-80.3209,Anson County,coordinates of westernmost point,Q13414758,0.2644305937279473
Q171357,P625_Latitude,46.9074,Kecskemét,coordinate location(latitude),Q681277,0.7605966666666667
Q725787,P2067,86.18255,Esa Tikkanen,mass,Q5,4.332933544542506e-29
Q5638311,P2032,1989.0,José Manuel Martínez Toral,work period (end),Q5,0.9422718808193671
Q1070844,P625_Latitude,48.04361,Saint-Aubin-du-Pavail,coordinate location(latitude),Q484170,0.7669089444444445
Q7908,P2044,385.0,Hochtaunuskreis,elevation above sea level,Q61980413,0.002005288238602169
Q6377749,P2044,790.0,Kato Mylos,elevation above sea level,Q29414133,0.003004232564105094
Q51355,P2044,145.0,Cepagatti,elevation above sea level,Q747074,0.0014133212308967314
Q42925,P1334_Longtiude,8.809855,Castano Primo,coordinates of easternmost point,Q747074,0.5242701299874787
Q95135,P1332_Longtiude,11.496555,Poggio Renatico,coordinates of northernmost point,Q747074,0.532062994029002
Q995601,P2046,63500000.0,Cornudella de Montsant,area,Q676050,1.0426929385718555e-11
Q361409,P2048,1.76,Faustino Asprilla,height,Q5,0.00017255303545190797
Q10217,P625_Latitude,45.433334,Ribordone,coordinate location(latitude),Q747074,0.7524074111111112
Q3783438,P2032,2004.0,Harold Keeling,work period (end),Q5,0.9702048417132216
Q490744,P625_Latitude,37.76389,Alameda,coordinate location(latitude),Q13218391,0.7097993888888889
Q471892,P569,1839.0,Robert Smalls,date of birth,Q5,0.9199004975124377
Q108047,P571,1866.0,Kern County,inception,Q13212489,0.9483221476510066
Q60557,P2031,1982.0,Oksana Chusovitina,work period (start),Q5,0.9401294498381878
Q103217,P625_Longtiude,19.116667,Częstochowa,coordinate location(logtitude),Q925381,0.5511072306675782
Q34695,P1334_Longtiude,11.882166,Villa del Conte,coordinates of easternmost point,Q747074,0.5328808545458398
Q813376,P2927,0.2166,Beaufort,water as percent of area,Q1093829,0.23802197802197797
Q44962429,P580,2018.0,Lotto NL-Jumbo 2018,start time,Q6154783,0.9985170538803756
Q500417,P569,1934.0,Dave Mackay,date of birth,Q5,0.9671641791044775
Q128226,P1333_Latitude,41.25845,Terracina,,Q747074,0.8750563333333334
Q17350622,P2067,81.0,Kamil Gradek,mass,Q5,4.0723139976364686e-29
Q17623476,P571,2015.0,canton of la Vallée de la Barousse,inception,Q18524218,0.9983221476510067
Q3517047,P569,1900.0,Ted Sears,date of birth,Q5,0.9502487562189054
Q13127,P2046,83800000.0,Sint-Niklaas,area,Q493522,1.3760262719051888e-11
Q50105,P625_Latitude,42.291943,Lucoli,coordinate location(latitude),Q747074,0.7349552388888889
Q1528192,P625_Longtiude,57.68,Karl-Alexander Island,coordinate location(logtitude),Q23442,0.6589242508028752
Q979528,P2031,1987.0,Palhinha,work period (start),Q5,0.9482200647249193
Q652331,P571,1965.0,Matsumoto Airport,inception,Q94993988,0.9815436241610738
Q640845,P1082,5837.0,Saint-Mitre-les-Remparts,population,Q484170,1.4016923087267533e-06
Q357372,P6543,1352.0,Dale McCourt,total shots in career,Q5,0.21762242268041238
Q267164,P625_Latitude,35.94,Kingfisher County,coordinate location(latitude),Q13414760,0.6996666666666667
Q530286,P2048,1.82,Richart Báez,height,Q5,0.00017870465881917742
Q490929,P1335_Longtiude,14.064997,Petralia Soprana,coordinates of westernmost point,Q747074,0.5343133973371398
Q727147,P571,1996.0,FC Khimki,inception,Q476028,0.9919463087248321
Q42127,P625_Longtiude,10.366667,Casalromano,coordinate location(logtitude),Q747074,0.5266436054362257
Q47427,P1335_Longtiude,9.349052,Montemezzo,coordinates of westernmost point,Q747074,0.5208288355676336
Q15617871,P569,1992.0,Mario González,date of birth,Q5,0.9960199004975123
Q51685,P571,1879.0,Tempe,inception,Q1549591,0.9526845637583892
Q53264,P1082,583.0,Forni di Sotto,population,Q747074,1.4000113345686092e-07
Q267157,P1335_Latitude,44.27116,Casarza Ligure,,Q747074,0.7354009040216914
Q691,P1081,0.544,Papua New Guinea,Human Development Index,Q6256,0.317195325542571
Q2660154,P571,1988.0,CB Avenida,inception,Q13393265,0.9892617449664429
Q4932108,P6545,3.0,Bob Collyard,total assists in career,Q5,0.0010193679918450564
Q822789,P569,1994.0,Marvin Ducksch,date of birth,Q5,0.9970149253731343
Q216977,P1334_Latitude,44.1177,Coreglia Antelminelli,,Q747074,0.681586610337368
Q1389230,P6509,2.0,Juan Ramón Verón,total goals in career,Q5,0.00125
