e,a,v,name_e,name_a,ent_type,new_stdv
Q5552913,P6545,77.0,Gerry Melnyk,total assists in career,Q5,-0.3536531408600302
Q295238,P2046,148720000.0,"Lula, Sardinia",area,Q747074,-0.0075821445167227434
Q490649,P1082,6502.0,Luce County,population,Q13410496,-0.029481748710851245
Q99969,P1332_Latitude,45.84659,Blello,,Q747074,0.5220594905289685
Q502050,P2046,1146000000.0,Polk County,area,Q13415366,-0.007582122914452103
Q531461,P569,1896.0,Raymond Massey,date of birth,Q5,-0.33872096482919123
Q15915040,P569,1994.0,Andrew Robertson,date of birth,Q5,0.4931424978535806
Q46985,P1334_Longtiude,11.479056,Malo,coordinates of easternmost point,Q747074,-0.011142541724877403
Q171852,P2044,281.0,Odessa Oblast,elevation above sea level,Q3348196,-0.02745904181387652
Q128880,P4511,3680.0,Arafura Sea,vertical depth,Q165,1.3037159396091773
Q48190,P1334_Latitude,45.14995,Terrazzo,,Q747074,0.41653052118193423
Q430988,P1333_Longtiude,13.461096,Alessandria della Rocca,coordinates of southernmost point,Q747074,0.13220381411841686
Q55075,P1335_Latitude,40.897644,Pago del Vallo di Lauro,,Q747074,-0.2775648855026334
Q361076,P570,1971.0,Tommy Anderson,date of death,Q5,0.2287773303108035
Q872618,P625_Latitude,36.7208,Kamasusaka Station,coordinate location(latitude),Q55488,-0.32862456780735927
Q42322,P1082,2553.0,Rivarolo Mantovano,population,Q747074,-0.02959919597717577
Q7166856,P2044,760.0,Pera Pedi,elevation above sea level,Q29414133,0.10725655791989591
Q376341,P576,2015.0,Naussac,"dissolved, abolished or demolished date",Q484170,0.24844129157389408
Q47471,P625_Latitude,45.633335,San Zeno di Montagna,coordinate location(latitude),Q747074,0.32972857269460265
Q3016013,P1350,794.0,Darcy Rota,number of matches played/races/starts,Q5,1.330629966327768
Q17366,P1335_Longtiude,8.948249,Garbagna,coordinates of westernmost point,Q747074,-0.1905965874187172
Q269704,P1332_Latitude,43.84989,Riva Ligure,,Q747074,0.2006455514789552
Q21993934,P1335_Longtiude,11.206438,Altavalle,coordinates of westernmost point,Q747074,-0.03564844572761443
Q35436,P1335_Latitude,45.74658,Saint-Vincent,,Q747074,0.5144799720746962
Q82842,P2046,59700000.0,Scandicci,area,Q747074,-0.007582146445001795
Q58686,P2927,0.008,Gila County,water as percent of area,Q13217186,-0.37341679860960725
Q434750,P2048,1.83,Sunday Oliseh,height,Q5,-0.029416373056923503
Q46748,P625_Latitude,45.861668,Valstagna,coordinate location(latitude),Q3685476,0.3465951261084444
Q5507458,P1619,1943.0,Fujino Station,date of official opening,Q55488,0.36092318828877273
Q256423,P1082,2147.0,Elsendorf,population,Q262166,-0.029611270829069353
Q19458,P571,1882.0,Burnley F.C.,inception,Q476028,0.09799179974770189
Q16665897,P1332_Longtiude,4.7723546,Metropolis of Lyon,coordinates of northernmost point,Q22923920,-0.42985438091806516
Q49238,P625_Longtiude,-79.81944,Greensboro,coordinate location(logtitude),Q62049,-1.3453211599829682
Q279328,P1082,848.0,Pescolanciano,population,Q747074,-0.029649904406925914
Q10336,P2046,71850000.0,Valprato Soana,area,Q747074,-0.007582146181818347
Q817103,P2046,24310000.0,Saint-Ybars,area,Q484170,-0.007582147211591277
Q270788,P625_Longtiude,8.250238,Magliolo,coordinate location(logtitude),Q747074,0.10778235473023239
Q403319,P2046,1056000000.0,Wyandot County,area,Q13414759,-0.0075821248639591195
Q47408,P1082,6122.0,Rovello Porro,population,Q747074,-0.029493050296367406
Q2628796,P1619,1932.0,Estadio Carlos Tartiere,date of official opening,Q483110,0.14164298639850118
Q3216,P1334_Longtiude,3.4520493,Aveyron,coordinates of easternmost point,Q6465,-0.5448730750021525
Q1707724,P2067,98.0,Jack Toomay,mass,Q5,-0.011857454587142845
Q1381674,P2067,106.59421,Mike Knuble,mass,Q5,-0.011857454587142845
Q211452,P580,2013.0,2013 FIFA Club World Cup,start time,Q27020041,0.4551493876618726
Q266070,P6509,3.0,Clark Donatelli,total goals in career,Q5,-0.6716723660154628
Q946247,P6544,607.0,Peter Zezel,total points in career,Q5,1.3510681962009665
Q993538,P2031,1995.0,Bruno Marioni,work period (start),Q5,0.44604612209730166
Q270508,P1333_Longtiude,8.125793,Andora,coordinates of southernmost point,Q747074,-0.22588043705370034
Q8993,P625_Latitude,45.409443,Alpette,coordinate location(latitude),Q747074,0.3131900680678871
Q100158,P2046,10170000.0,Casirate d'Adda,area,Q747074,-0.007582147517880489
Q48107,P1335_Longtiude,10.810055,Pescantina,coordinates of westernmost point,Q747074,-0.06284670470768404
Q165956,P1332_Longtiude,26.39328,North West,coordinates of northernmost point,Q191093,0.9162685980517302
Q284535,P625_Longtiude,9.000549,"Pula, Sardinia",coordinate location(logtitude),Q747074,0.12016209286471241
Q940112,P625_Latitude,43.712223,Thil,coordinate location(latitude),Q484170,0.18781943927117095
Q5263095,P1350,537.0,Derrick Smith,number of matches played/races/starts,Q5,0.6610072909267192
Q1505,P1540,323070.0,Sikkim,male population,Q12443800,-0.13871679588983
Q266070,P6546,39.0,Clark Donatelli,penalty minutes in career,Q5,-0.7405327322478304
Q188587,P1335_Longtiude,10.706303,Follonica,coordinates of westernmost point,Q747074,-0.06996576320842747
Q7243,P1971,13.0,Leo Tolstoy,number of children,Q5,5.869038521195013
Q702444,P2046,1071000000.0,arrondissement of Saint-Quentin,area,Q194203,-0.007582124539041284
Q72602,P1333_Longtiude,14.518937,Sant'Antonio Abate,coordinates of southernmost point,Q747074,0.2032018815841566
Q29470162,P2047,6420.0,Rampage,duration,Q229390,-0.17468009303110069
Q187125,P2048,1.78,Hristo Stoichkov,height,Q5,-0.029810876244995333
Q49240,P625_Longtiude,-121.300835,Stockton,coordinate location(logtitude),Q1549591,-2.0297424300335596
Q730,P625_Longtiude,-56.0,Suriname,coordinate location(logtitude),Q3624078,-0.9523128877998885
Q2381204,P569,1961.0,Normand Rochefort,date of birth,Q5,0.21302520939917785
Q819,P1335_Longtiude,100.08419,Laos,coordinates of westernmost point,Q849866,6.0627970387215155
Q753491,P571,1936.0,University Park,inception,Q45400320,0.3403091468710501
Q984544,P625_Latitude,44.768055,Traverse City,coordinate location(latitude),Q1093829,0.26581187498586534
Q202905,P625_Longtiude,-80.8,Lake Okeechobee,coordinate location(logtitude),Q23397,-1.3614998859048135
Q1295,P1082,587010.0,Dortmund,population,Q85635630,-0.012216851856073654
Q501092,P2927,0.022,Hopkins County,water as percent of area,Q13410447,-0.2568702184441284
Q1527,P2927,0.0841,Minnesota,water as percent of area,Q35657,0.26009711214703124
Q26605,P2046,2673000000.0,Calhoun County,area,Q11774097,-0.007582089837816386
Q7919,P2046,623960000.0,Odenwaldkreis,area,Q61980413,-0.007582134222459247
Q5265,P2046,67000000.0,Nalchik,area,Q7930989,-0.0075821462868751145
Q488046,P2046,711290000.0,Rødøy,area,Q755707,-0.007582132330787606
Q1973587,P625_Longtiude,58.706944,Wilczek Island,coordinate location(logtitude),Q23442,0.9402915507948603
Q283906,P1334_Longtiude,9.084754,Elmas,coordinates of easternmost point,Q747074,-0.1703441134996769
Q6385632,P625_Latitude,34.816113,Kellaki,coordinate location(latitude),Q486972,-0.4693204156355313
Q42259,P1332_Latitude,45.34172,Corte Palasio,,Q747074,0.4407892669559833
Q25198,P1082,12444.0,Olgiate Olona,population,Q747074,-0.02930502760259591
Q88237,P570,1946.0,Wilhelm Trendelenburg,date of death,Q5,0.09760854327884523
Q687293,P2046,9210000.0,Enzenreith,area,Q667509,-0.007582147538675231
Q36312,P625_Latitude,51.05,Calgary,coordinate location(latitude),Q55440238,0.7298480015436399
Q515227,P2067,92.986435,Brian Lee,mass,Q5,-0.011857454587142845
Q912014,P625_Longtiude,4.116667,Gooik,coordinate location(logtitude),Q493522,0.03958060033734634
Q42802,P1082,572.0,Scandolara Ripa d'Oglio,population,Q747074,-0.02965811292693239
Q109815,P2927,0.005,Adams County,water as percent of area,Q13410433,-0.39839106578792416
Q3131,P1334_Longtiude,6.969677,Alpes-de-Haute-Provence,coordinates of easternmost point,Q6465,-0.310979498185789
Q666350,P625_Longtiude,0.33888888,Lapeyre,coordinate location(logtitude),Q484170,-0.02275075806705963
Q39505,P1332_Longtiude,8.770886,Castello Cabiaglio,coordinates of northernmost point,Q747074,-0.18090504595239956
Q7339170,P2044,301.1,Rjukan Station,elevation above sea level,Q55488,-0.02180604900667646
Q986200,P2044,318.0,Decatur,elevation above sea level,Q76514543,-0.01705303515385652
Q354574,P6545,40.0,Josh Green,total assists in career,Q5,-0.5637367245256514
Q17336,P2046,13980000.0,Castelletto d'Orba,area,Q747074,-0.007582147435351359
Q491556,P2927,0.014,Laurens County,water as percent of area,Q13410428,-0.3234682642529735
Q865720,P571,1909.0,Borussia Dortmund II,inception,Q476028,0.219150473309376
Q115556,P625_Latitude,39.35,Douglas County,coordinate location(latitude),Q13410403,-0.13441023069589098
Q266648,P1333_Latitude,44.35306,Recco,,Q747074,0.2892744022319703
Q269440,P625_Latitude,43.879726,Olivetta San Michele,coordinate location(latitude),Q747074,0.2001925885596167
Q52078,P1334_Longtiude,11.822417,Civitella in Val di Chiana,coordinates of easternmost point,Q747074,0.011688166717986908
Q156340,P2927,0.0346,Lassen County,water as percent of area,Q13212489,-0.15197829629519746
Q470113,P2031,1999.0,Darío Conca,work period (start),Q5,0.568584534252794
Q62828,P1082,534.0,Buléon,population,Q484170,-0.029659243085484004
Q130994,P2046,66570000.0,Colmar,area,Q484170,-0.007582146296189426
Q492985,P1333_Longtiude,15.23186,Gaggi,coordinates of southernmost point,Q747074,0.2510504290046835
Q46558,P625_Latitude,45.65,Quinto di Treviso,coordinate location(latitude),Q747074,0.3309595866638564
Q506168,P625_Longtiude,-87.58,Gibson County,coordinate location(logtitude),Q13410438,-1.4733663313544667
Q204555,P2048,1.72,Zinho,height,Q5,-0.03028428007068153
Q938633,P569,1978.0,Cory Sarich,date of birth,Q5,0.3573280549665975
Q431660,P577,2004.0,Godzilla: Final Wars,publication date,Q11424,0.5117317426034458
Q59686,P2044,288.0,Arrancy-sur-Crusne,elevation above sea level,Q484170,-0.025490337851170032
Q53670,P1332_Latitude,38.9937,Pentone,,Q747074,-0.5810678539776923
Q8415,P585,1960.0,1960 Summer Olympics,point in time,Q159821,-1.213968120031535
Q190221,P1332_Longtiude,12.589492,Auditore,coordinates of northernmost point,Q3685476,0.056842098960830326
Q2538085,P570,2004.0,Zurab Sakandelidze,date of death,Q5,0.4019201291929884
Q69007,P2046,28090000.0,Chur,area,Q70208,-0.007582147129711982
Q15428817,P570,1806.0,Johannes Huibert Prins,date of death,Q5,-0.6369366641001211
Q3497184,P577,1951.0,Starlift,publication date,Q11424,-1.075126323951374
Q486495,P1082,4181.0,Hardin County,population,Q11812346,-0.029550777605543376
Q54497,P2046,20730000.0,Carfizzi,area,Q747074,-0.007582147289138333
Q27092,P2049,1072000.0,Sea of Japan,width,Q165,6.849423418296631
Q168668,P2046,109018000.0,Dobrich,area,Q89487741,-0.007582145376715272
Q1189347,P6547,-78.0,Dennis Maruk,career plus-minus rating,Q5,-1.1463588877528081
Q13146,P2044,0.0,Civitanova Marche,elevation above sea level,Q747074,-0.10648844374537976
Q647143,P2043,6100.0,Canouan,length,Q23442,-0.28431882803145697
Q219354,P1350,1.0,Ian Rush,number of matches played/races/starts,Q5,-0.7355598453182699
Q26255853,P569,1997.0,Katia Ragusa,date of birth,Q5,0.5186077058948899
Q847557,P1082,26338.0,Nagai,population,Q494721,-0.028891805946907653
Q540575,P2044,217.0,Lavit,elevation above sea level,Q484170,-0.04545862090147868
Q450236,P570,2002.0,Roberto Matta,date of death,Q5,0.39142662623043173
Q16665884,P2046,3173000000.0,Metropolis of Aix-Marseille-Provence,area,Q18706073,-0.007582079007221848
Q1065133,P2873,3356160.0,Charles J. Precourt,time in space,Q5,-0.3764688552437209
Q117119,P625_Latitude,41.5,Piedimonte San Germano,coordinate location(latitude),Q747074,0.024406453006244985
Q920459,P569,1973.0,Greg de Vries,date of birth,Q5,0.31488604156441524
Q483964,P2046,4051350000.0,Tana,area,Q755707,-0.007582059981116425
Q71940,P1334_Longtiude,13.930988,Casamicciola Terme,coordinates of easternmost point,Q747074,0.15189095542165115
Q203978,P1334_Longtiude,9.436624,Orune,coordinates of easternmost point,Q747074,-0.14694762589686042
Q602106,P2043,100000.0,Manus Island,length,Q23442,-0.23797446447456994
Q838663,P625_Latitude,36.538334,Hitachiōta,coordinate location(latitude),Q494721,-0.342103007346147
Q18393,P1334_Latitude,44.69715,Camo,,Q3685476,0.340237303707585
Q775517,P2049,4500.0,Saria Island,width,Q23442,-0.2729831799241234
Q504650,P1332_Latitude,46.89088,Gsies,,Q747074,0.6901615401160572
Q1269867,P6545,55.0,Ossi Väänänen,total assists in career,Q5,-0.4785677041206698
Q701903,P625_Longtiude,2.8333333,arrondissement of Narbonne,coordinate location(logtitude),Q194203,0.01840626710065736
Q585857,P571,1732.0,Vincennes,inception,Q1093829,-0.5751119422615988
Q5359988,P5595,1.0,Elgg railway station,number of platform faces,Q55488,-0.6984084462938591
Q434232,P569,1957.0,Michael E. Fossum,date of birth,Q5,0.17907159867743205
Q200804,P577,1987.0,Predator,publication date,Q11424,0.0027395325764281394
Q49198,P1538,31154.0,Danbury,number of households,Q1093829,-0.05635238451463517
Q576739,P1350,59.0,1978 FIBA World Championship,number of matches played/races/starts,Q27020041,-0.5844387746051928
Q3557616,P1334_Longtiude,32.858482,Kato Platres,coordinates of easternmost point,Q29414133,1.4104150658129415
Q5507563,P1103,2.0,Fukae Station,number of platform tracks,Q55488,-0.4761333243587736
Q488868,P625_Longtiude,-83.23,Berrien County,coordinate location(logtitude),Q13410428,-1.4015936119288044
Q91472,P1333_Longtiude,11.239331,Sovicille,coordinates of southernmost point,Q747074,-0.016912188535119183
Q61770,P1082,155.0,Dancourt-Popincourt,population,Q484170,-0.02967051492998565
Q1130480,P2927,0.097,Marinette County,water as percent of area,Q12178928,0.36748646101379395
Q689495,P2046,32560000.0,Esparros,area,Q484170,-0.007582147032886466
Q484208,P1082,1950.0,Gildeskål,population,Q755707,-0.029617129808929048
Q12563,P1334_Longtiude,0.1366211,Landes,coordinates of easternmost point,Q6465,-0.7653220327971569
Q243116,P1332_Longtiude,12.618291,Nettuno,coordinates of northernmost point,Q747074,0.058635130246685936
Q495003,P1082,444622.0,Knox County,population,Q192611,-0.016451615431008145
Q53130,P2046,111330000.0,"Grado, Friuli-Venezia Giulia",area,Q747074,-0.007582145326634603
Q82869,P2044,46.0,Signa,elevation above sea level,Q747074,-0.0935512462761657
Q9398,P1334_Longtiude,7.6253047,Grugliasco,coordinates of easternmost point,Q747074,-0.2673855988618538
Q35049,P2046,31710000.0,Fontainemore,area,Q747074,-0.007582147051298477
Q35192,P1334_Longtiude,7.9007654,Lillianes,coordinates of easternmost point,Q747074,-0.24906970704779421
Q51382,P1335_Latitude,42.487198,Picciano,,Q747074,-0.017920693139303834
Q5465860,P571,1999.0,Football Kingz FC,inception,Q476028,0.6230127185149564
Q734166,P625_Longtiude,-0.30583334,Tilly-la-Campagne,coordinate location(logtitude),Q484170,-0.03338833668856541
Q4105,P625_Latitude,51.266666,Meerbusch,coordinate location(latitude),Q54935786,0.7458527343766667
Q103058,P625_Longtiude,10.577222,Castellina Marittima,coordinate location(logtitude),Q747074,0.14617637076241755
Q72036,P1335_Longtiude,14.489713,Cicciano,coordinates of westernmost point,Q747074,0.1896371082764373
Q662328,P2067,84.0,Milton Wagner,mass,Q5,-0.011857454587142845
Q52575,P1332_Longtiude,15.739354,Ginestra,coordinates of northernmost point,Q747074,0.25295311365328
Q489870,P1334_Latitude,37.08332,Buscemi,,Q747074,-0.9426328111394316
Q16868611,P569,1994.0,Rodrigo Contreras,date of birth,Q5,0.4931424978535806
Q42819,P1334_Longtiude,9.474354,Erve,coordinates of easternmost point,Q747074,-0.1444388883595476
Q288201,P1334_Longtiude,8.978609,Serramanna,coordinates of easternmost point,Q747074,-0.17740189102149162
Q20405,P625_Longtiude,8.033334,Roascio,coordinate location(logtitude),Q747074,0.10420355244648438
Q52530,P1334_Longtiude,15.741977,Barile,coordinates of easternmost point,Q747074,0.2723069661282673
Q311424,P1350,1.0,Leovegildo Lins da Gama Júnior,number of matches played/races/starts,Q5,-0.7355598453182699
Q521218,P569,1978.0,André Macanga,date of birth,Q5,0.3573280549665975
Q80785,P1333_Latitude,40.22832,Castellabate,,Q747074,-0.37455651297912373
Q10423,P1082,131260.0,Schwandorf,population,Q85482556,-0.025771319221837584
Q6379188,P6545,25.0,Jon Rohloff,total assists in career,Q5,-0.6489057449306329
Q532248,P569,1809.0,Sterling Price,date of birth,Q5,-1.0772119980271622
Q165275,P570,1991.0,Robert Motherwell,date of death,Q5,0.3337123599363701
Q101770,P625_Latitude,45.72167,Villa di Serio,coordinate location(latitude),Q747074,0.33625372234801115
Q55948,P1334_Latitude,41.32681,Pietraroja,,Q747074,-0.22763832037037476
Q277431,P1332_Latitude,41.608982,Casalciprano,,Q747074,-0.16007917798901183
Q5106007,P6543,19.0,Chris Brown,total shots in career,Q5,-0.8374926797217597
Q111150,P1332_Longtiude,10.770318,Casalgrande,coordinates of northernmost point,Q747074,-0.0564200245995423
Q54647,P1335_Latitude,38.395317,San Giorgio Morgeto,,Q747074,-0.686305118891341
Q970089,P2142,119137784.0,Unfaithful,box office,Q11424,-0.5972071449857299
Q340100,P2067,70.0,Kurt Asle Arvesen,mass,Q5,-0.011857454587142845
Q960373,P6509,19.0,Earl Anderson,total goals in career,Q5,-0.5311584682845535
Q54035,P2044,420.0,Verbicaro,elevation above sea level,Q747074,0.011633794017009425
Q547607,P6545,155.0,Charlie Coyle,total assists in career,Q5,0.08922576524587397
Q505417,P625_Latitude,30.15,Wakulla County,coordinate location(latitude),Q13410422,-0.8139979004910781
Q455029,P2031,1967.0,Jamie Rose,work period (start),Q5,-0.4117227629911446
Q1280005,P2031,1991.0,Kenny Anderson,work period (start),Q5,0.32350770994180933
Q23558,P2047,2580.0,House,duration,Q5398426,-0.17606535969862835
Q22631,P2046,6370000.0,Soriso,area,Q747074,-0.007582147600193008
Q7878,P625_Latitude,50.75,Ilm-Kreis,coordinate location(latitude),Q20738945,0.7076875340503188
Q719175,P6546,114.0,Nathan Paetsch,penalty minutes in career,Q5,-0.5872227776844329
Q20146,P1082,2375.0,Campello sul Clitunno,population,Q747074,-0.029604489877759654
Q3260111,P2048,1.75,Lou Angotti,height,Q5,-0.03004757815783843
Q682629,P569,1983.0,Trevor Daley,date of birth,Q5,0.3997700683687797
Q453581,P2031,1981.0,Lee Garlington,work period (start),Q5,0.017161679553078523
Q535521,P570,1910.0,Angelo Agostini,date of death,Q5,-0.09127451004717467
Q672185,P625_Latitude,43.631668,Viviers-lès-Lavaur,coordinate location(latitude),Q484170,0.181868984408089
Q40332,P2044,67.0,Pinarolo Po,elevation above sea level,Q747074,-0.08764513438804625
Q147909,P571,1908.0,Kingdom of Bulgaria,inception,Q3024240,0.214663115029314
Q206677,P569,1980.0,Wayne Bridge,date of birth,Q5,0.37430486032747035
Q17667,P1334_Latitude,44.85124,Sarezzano,,Q747074,0.36620024955701586
Q56245297,P3157,174300.0,UCI Road World Championships 2018 – Men's under-23 road race,event distance,Q2610391,-0.06418295870219437
Q81474,P1335_Latitude,40.421223,Sala Consilina,,Q747074,-0.3553854224393656
Q1564196,P6547,119.0,Al Sims,career plus-minus rating,Q5,1.8475482853332703
Q52634,P1334_Longtiude,15.71501,Picerno,coordinates of easternmost point,Q747074,0.27051388038300583
Q9003,P1334_Longtiude,7.9024034,Andrate,coordinates of easternmost point,Q747074,-0.24896079339589605
Q159685,P1082,3941.0,Bolsena,population,Q747074,-0.029557915449027267
Q1609495,P569,1938.0,Jorge Manicera,date of birth,Q5,0.01779194774913955
Q613234,P570,1969.0,Radivoj Korać,date of death,Q5,0.21828382734824683
Q2636696,P570,2011.0,Alan Fudge,date of death,Q5,0.4386473895619367
Q493605,P625_Latitude,30.33,Duval County,coordinate location(latitude),Q3301053,-0.8007016199950854
Q1640486,P2031,2003.0,Marcelo Alberto Barovero,work period (start),Q5,0.6911229464082863
Q485035,P2927,0.004,Pike County,water as percent of area,Q13410508,-0.4067158215140298
Q488892,P571,1818.0,Franklin County,inception,Q13410400,-0.18919913017626638
Q649689,P1373,2135.0,Azuchi Station,daily patronage,Q55488,-0.24123196375287093
Q531263,P2032,2004.0,Arijan Komazec,work period (end),Q5,0.39380029911373393
Q243644,P2044,210.0,Ala,elevation above sea level,Q747074,-0.04742732486418517
Q43050,P1333_Longtiude,9.492117,Morterone,coordinates of southernmost point,Q747074,-0.13417822137850963
Q58705,P625_Latitude,18.0,Persian Sea,coordinate location(latitude),Q165,-1.7114968339705912
Q19890,P1334_Longtiude,8.085046,Castagnito,coordinates of easternmost point,Q747074,-0.23681654885488324
Q18092,P625_Longtiude,8.0,Occhieppo Inferiore,coordinate location(logtitude),Q747074,0.10365355892249932
Q715918,P2044,70.0,Bellebat,elevation above sea level,Q484170,-0.0868014041183149
Q6748199,P625_Latitude,34.869167,"Mandria, Limassol",coordinate location(latitude),Q29414133,-0.4654014108275627
Q373348,P571,1825.0,Russell County,inception,Q13410447,-0.15778762221583234
Q692616,P2044,545.0,Monties,elevation above sea level,Q484170,0.046789221922482395
Q631606,P625_Longtiude,5.1369443,Saint-Pierre-de-Vassols,coordinate location(logtitude),Q484170,0.056414640886604334
Q10331,P2046,9120000.0,Valgioie,area,Q747074,-0.007582147540624739
Q6379464,P625_Longtiude,135.61963,Kawachi-Yamamoto Station,coordinate location(logtitude),Q55488,2.2093105467838403
Q109418,P570,1948.0,Anton Baumstark,date of death,Q5,0.10810204624140189
Q491398,P1334_Latitude,37.931324,Marineo,,Q747074,-0.7997508464947358
Q971494,P569,1964.0,Valeri Tikhonenko,date of birth,Q5,0.23849041744048718
Q215008,P2046,63450000.0,Santa Fiora,area,Q747074,-0.007582146363772336
Q2094838,P2067,96.61517,Ryan McDonagh,mass,Q5,-0.011857454587142845
Q1200092,P569,1971.0,Derek Plante,date of birth,Q5,0.2979092362035423
Q802,P571,1292.0,Nowy Sącz,inception,Q925381,-2.5495495854888808
Q34369,P2046,13310000.0,San Pietro Viminario,area,Q747074,-0.007582147449864356
Q7587981,P571,1858.0,St. Francis Preparatory School,inception,Q428602,-0.009704798973786209
Q17659,P1332_Longtiude,8.344009,Sala Monferrato,coordinates of northernmost point,Q747074,-0.20748249017658113
Q386668,P1082,119986.0,Daitō,population,Q494721,-0.026106619419493365
Q898930,P1619,1888.0,Iwakiri Station,date of official opening,Q55488,-0.735477821162585
Q113875,P2046,1068000000.0,Clinton County,area,Q13414759,-0.007582124604024851
Q71422,P625_Longtiude,-2.8333333,Kerfourn,coordinate location(logtitude),Q484170,-0.07509076093625568
Q111411,P1332_Longtiude,10.142322,Polaveno,coordinates of northernmost point,Q747074,-0.09551917649343464
Q42942,P1335_Longtiude,9.283602,Lierna,coordinates of westernmost point,Q747074,-0.16758596954725635
Q53952,P1333_Longtiude,16.626648,Rossano,coordinates of southernmost point,Q1134686,0.3446630347974295
Q42400,P625_Latitude,45.2975,Salerano sul Lambro,coordinate location(latitude),Q747074,0.3049210373592039
Q504216,P1333_Longtiude,11.202147,St. Martin in Passeier,coordinates of southernmost point,Q747074,-0.019407830262605695
Q4006212,P625_Longtiude,-73.9631,Napoleonic,coordinate location(logtitude),Q331225,-1.2486946202861215
Q1389530,P6545,241.0,Michal Rozsíval,total assists in career,Q5,0.5775281489011016
Q25181,P625_Latitude,45.383335,Quinto Vercellese,coordinate location(latitude),Q747074,0.31126151645016825
Q501298,P1082,45562.0,Perry County,population,Q13414763,-0.028320064683847977
Q53231,P1335_Longtiude,12.907099,Camino al Tagliamento,coordinates of westernmost point,Q747074,0.08104429416108959
Q34378,P1332_Longtiude,12.331072,Rosolina,coordinates of northernmost point,Q747074,0.04075281999660183
Q52125,P1332_Latitude,40.06323,Casarano,,Q747074,-0.40890285661596476
Q53691,P625_Longtiude,16.483334,San Sostene,coordinate location(logtitude),Q747074,0.24362412236529962
Q818364,P625_Latitude,36.366665,Bentonville,coordinate location(latitude),Q1093829,-0.3547838916598504
Q207253,P625_Longtiude,1.7166667,Mantes-la-Jolie,coordinate location(logtitude),Q484170,-1.8146364585920108e-05
Q9555,P1334_Longtiude,7.1864457,Perrero,coordinates of easternmost point,Q747074,-0.2965661460891947
Q23662,P1335_Latitude,45.860966,Omegna,,Q747074,0.5331642448881211
Q20705,P1332_Latitude,42.82124,Vallo di Nera,,Q747074,0.03506111295349
Q216385,P2046,28580000.0,Altopascio,area,Q747074,-0.007582147119097999
Q178701,P625_Latitude,43.190834,Gotein-Libarrenx,coordinate location(latitude),Q484170,0.1493053593182533
Q700351,P1082,120796.0,arrondissement of Agen,population,Q194203,-0.026082529197735235
Q386350,P1334_Latitude,39.70885,Masullas,,Q747074,-0.5002517791707267
Q10560,P2067,69.0,Freddie Ljungberg,mass,Q5,-0.011857454587142845
Q208445,P625_Longtiude,-122.25664,Vallejo,coordinate location(logtitude),Q1549591,-2.0455127114337075
Q1336130,P6545,333.0,Patrick Sharp,total assists in career,Q5,1.099898140718322
Q659937,P2044,205.0,Gaudonville,elevation above sea level,Q484170,-0.048833541980404085
Q103417,P2046,13750000.0,Alfianello,area,Q747074,-0.007582147440333433
Q486306,P625_Longtiude,-87.2,Pensacola,coordinate location(logtitude),Q1093829,-1.4670965305770525
Q295991,P569,1973.0,Alexander Vinokourov,date of birth,Q5,0.31488604156441524
Q17651,P1334_Latitude,44.77887,Ricaldone,,Q747074,0.3540064771439888
Q52067,P1335_Latitude,43.398605,Bucine,,Q747074,0.13095221991007117
Q73552,P625_Latitude,43.2091,Castelraimondo,coordinate location(latitude),Q747074,0.15065463631569645
Q2685,P1971,5.0,Arnold Schwarzenegger,number of children,Q5,1.287300302321198
Q277958,P1334_Longtiude,14.639674,Roccavivara,coordinates of easternmost point,Q747074,0.1990127993222099
Q3136,P2046,20460000.0,Amrum,area,Q23442,-0.007582147294986854
Q900250,P571,1902.0,Tokyo Skytree Station,inception,Q55488,0.187738965348942
Q484633,P2927,0.006,Aurora County,water as percent of area,Q12037308,-0.3900663100618185
Q41005,P1332_Longtiude,9.323784,Arcore,coordinates of northernmost point,Q747074,-0.14648151000021314
Q56201,P1335_Longtiude,14.670104,Catenanuova,coordinates of westernmost point,Q747074,0.20201483672511883
Q505803,P2046,11950000.0,Metten,area,Q562061,-0.007582147479323573
Q863945,P2044,62.4,Binnenmüritz,elevation above sea level,Q23397,-0.08893885413496766
Q730239,P6547,-54.0,Michael Cammalleri,career plus-minus rating,Q5,-0.7816189275798849
Q10236,P1334_Latitude,44.90638,Roletto,,Q747074,0.37549090329273976
Q490889,P625_Longtiude,15.1,Tripi,coordinate location(logtitude),Q747074,0.2207998366057642
Q80709,P1332_Longtiude,15.4849,Caggiano,coordinates of northernmost point,Q747074,0.23711075861278846
Q55036,P625_Latitude,41.012222,Frigento,coordinate location(latitude),Q747074,-0.011624842036945863
Q53724,P1334_Latitude,39.034992,Soveria Mannelli,,Q747074,-0.613791520647825
Q376592,P2046,1655000000.0,Bourbon County,area,Q13410444,-0.007582111888906864
Q101510,P1333_Longtiude,10.121592,Rogno,coordinates of southernmost point,Q747074,-0.0919303707865998
Q43079,P1335_Latitude,45.58733,Senago,,Q747074,0.48846743168043455
Q23723,P1335_Longtiude,8.548761,Vignone,coordinates of westernmost point,Q747074,-0.21800789941602802
Q1623309,P569,1962.0,Tim McCormick,date of birth,Q5,0.22151361207961429
Q606201,P6544,771.0,Sergei Zubov,total points in career,Q5,1.9276804141184234
Q114632,P577,2011.0,Doc McStuffins,publication date,Q581714,0.7213167702616295
