e,a,v,name_e,name_a,ent_type,new_stdv
Q531246,P620,1975.0,Soyuz 17,time of spacecraft landing,Q752783,-1.0230253893579417
Q1093564,P2032,1959.0,Pasquale Vivolo,work period (end),Q5,-1.1437667800860014
Q192756,P625_Latitude,44.36639,Sainte-Enimie,coordinate location(latitude),Q484170,0.23614159440018279
Q352162,P569,1954.0,Dennis Johnson,date of birth,Q5,0.15360639063612272
Q1393019,P2044,53.0,Fair Oaks,elevation above sea level,Q498162,-0.09158254231345922
Q535855,P625_Longtiude,0.6502778,Traversères,coordinate location(logtitude),Q484170,-0.0176130041389171
Q653525,P625_Longtiude,6.9991665,Grosne,coordinate location(logtitude),Q484170,0.08714033087944104
Q103006,P2046,42040000.0,Vigolzone,area,Q747074,-0.007582146827538394
Q56055,P1333_Latitude,42.99229,Cupra Marittima,,Q747074,0.0702736423072717
Q533096,P2044,300.0,Luc-Armau,elevation above sea level,Q484170,-0.022115416772244628
Q192334,P1619,1795.0,University of North Carolina at Chapel Hill,date of official opening,Q62078547,-2.5893922553257895
Q53262,P1332_Latitude,46.647953,Forni Avoltri,,Q747074,0.6510569555657476
Q113622,P625_Longtiude,11.808611,Rømskog,coordinate location(logtitude),Q18663579,0.16649364368215244
Q48047,P2031,1901.0,Boris Shaposhnikov,work period (start),Q5,-2.433606563556768
Q505803,P2044,318.0,Metten,elevation above sea level,Q562061,-0.01705303515385652
Q42453,P1334_Longtiude,9.372799,Ello,coordinates of easternmost point,Q747074,-0.15119146828538388
Q295126,P1334_Latitude,46.32962,Malé,,Q747074,0.6152955827057116
Q846,P2219,0.027,Qatar,real gross domestic product growth rate,Q6256,0.05795799561489545
Q22155,P1332_Longtiude,8.446429,Casalvolone,coordinates of northernmost point,Q747074,-0.20110580125344713
Q758542,P1538,6139.0,Auburn,number of households,Q1093829,-0.0939185997964393
Q173360,P2067,77.0,Giovanni van Bronckhorst,mass,Q5,-0.011857454587142845
Q104963,P1333_Latitude,45.311497,Leno,,Q747074,0.4435241515209382
Q485250,P625_Latitude,32.4,Scott County,coordinate location(latitude),Q13410508,-0.6477943942911683
Q213309,P625_Latitude,48.179443,Bédée,coordinate location(latitude),Q484170,0.5178050512562202
Q4018600,P2067,87.08974,Wayne Hightower,mass,Q5,-0.011857454587142845
Q35060,P1082,1727.0,Gignod,population,Q747074,-0.02962376205516616
Q624396,P2044,179.0,Wehretal,elevation above sea level,Q262166,-0.05614587098474246
Q627073,P1082,9984.0,Eschenburg,population,Q262166,-0.029378190498305794
Q749283,P3087,1423198200.0,San Juan,fiscal/tax revenue,Q29946056,0.30388196280547225
Q16839196,P1110,238428.0,2016 FIFA Club World Cup,attendance,Q27020041,-0.7993990278129491
Q491593,P1082,1950.0,Baucina,population,Q747074,-0.029617129808929048
Q21683921,P569,1997.0,Caleb Jones,date of birth,Q5,0.5186077058948899
Q613234,P2031,1954.0,Radivoj Korać,work period (start),Q5,-0.8099726024964946
Q17694,P2044,128.0,Viguzzolo,elevation above sea level,Q747074,-0.07048928557017543
Q762605,P2048,1.85,Pete Goegan,height,Q5,-0.029258571781694772
Q317118,P569,1972.0,Robbie McEwen,date of birth,Q5,0.30639763888397875
Q1220379,P2437,4.0,"Go, Diego, Go!",number of seasons,Q581714,-0.08128386088482983
Q76778,P2121,7480465.0,Nicolas Kiefer,prize money,Q5,-0.19963839555543528
Q297221,P2031,2008.0,Kevin Love,work period (start),Q5,0.8442959616026516
Q1356279,P6544,420.0,Patrice Brisebois,total points in career,Q5,0.6935896306487443
Q53989,P2046,36120000.0,Santa Domenica Talao,area,Q747074,-0.0075821469557726335
Q54996,P2044,334.0,Altavilla Irpina,elevation above sea level,Q747074,-0.01255314038195598
Q155983,P1831,4152.0,Hadji Panglima Tahil,electorate,Q24764,-0.3013742212767613
Q478889,P1335_Latitude,37.60503,Santa Maria di Licodia,,Q747074,-0.8153938002763325
Q190168,P1082,40000000.0,Yoruba people,population,Q41710,1.1599654558612715
Q54000,P2046,22560000.0,Scalea,area,Q747074,-0.007582147249498357
Q708983,P2067,84.0,Mike Penberthy,mass,Q5,-0.011857454587142845
Q15506789,P2031,2015.0,Kelechi Iheanacho,work period (start),Q5,1.0587381828747633
Q6183896,P6546,1629.0,Jerry Korab,penalty minutes in career,Q5,2.5096383044961965
Q478841,P2044,490.0,San Michele di Ganzaria,elevation above sea level,Q747074,0.031320833644074286
Q57278,P1539,1310.0,Newcastle,female population,Q515,-0.17910064166739945
Q624136,P1082,1093.0,Mont-Dol,population,Q484170,-0.02964261785836944
Q96000,P570,1990.0,Otto Ambros,date of death,Q5,0.32846560845509176
Q51187,P1335_Latitude,41.911755,Borrello,,Q747074,-0.11191588486360604
Q1686287,P2067,92.986435,Jeff Cowan,mass,Q5,-0.011857454587142845
Q39922,P2044,240.0,Besozzo,elevation above sea level,Q747074,-0.038990022166871655
Q13127,P2046,83800000.0,Sint-Niklaas,area,Q493522,-0.007582145922967138
Q51878,P1333_Longtiude,17.646519,San Vito dei Normanni,coordinates of southernmost point,Q747074,0.4131127073515766
Q82755,P1335_Longtiude,11.524687,"Londa, Tuscany",coordinates of westernmost point,Q747074,-0.013811437777858343
Q127474,P2046,52530000.0,Les Forges,area,Q484170,-0.007582146600312521
Q670754,P2031,1977.0,Michael Klein,work period (start),Q5,-0.1053767326024138
Q1439741,P569,1995.0,Oliver Bjorkstrand,date of birth,Q5,0.501630900534017
Q118642,P1082,33583.0,Termoli,population,Q747074,-0.02867633229673769
Q10309,P1335_Latitude,45.41797,Strambinello,,Q747074,0.4608034829132617
Q769862,P2048,1.76,Augusto da Costa,height,Q5,-0.029968677520224068
Q333816,P1333_Latitude,46.527378,Badia,,Q747074,0.6392066423004242
Q2739967,P570,1991.0,Jimmy MacDonald,date of death,Q5,0.3337123599363701
Q225,P1335_Latitude,44.81795,Bosnia and Herzegovina,,Q3624078,0.3627937844054768
Q2065027,P569,1986.0,Pavel Kochetkov,date of birth,Q5,0.425235276410089
Q35252,P2044,1377.0,Oyace,elevation above sea level,Q747074,0.28078375006131046
Q178722,P2067,69.0,Kirill Kombarov,mass,Q5,-0.011857454587142845
Q84759,P569,1923.0,Gerhard Pfeiffer,date of birth,Q5,-0.10953409245740717
Q3218094,P6543,104.0,Larry Regan,total shots in career,Q5,-0.7425782426045785
Q101661,P2044,271.0,Torre de' Roveri,elevation above sea level,Q747074,-0.030271476046314357
Q490426,P1334_Longtiude,15.237524,Melilli,coordinates of easternmost point,Q747074,0.23876495242802698
Q697632,P569,1976.0,Jorge Francisco Vargas,date of birth,Q5,0.34035124960572455
Q490793,P1334_Latitude,38.158012,Carini,,Q747074,-0.7615557120361987
Q938105,P2052,9.965555,2012 Tirreno–Adriatico,speed,Q488036,-0.11323353390459685
Q1018608,P625_Latitude,43.914165,Val-de-Chalvagne,coordinate location(latitude),Q484170,0.2027365363596249
Q1761090,P569,1962.0,Tom Fergus,date of birth,Q5,0.22151361207961429
Q53693,P1335_Longtiude,16.422867,Santa Caterina dello Ionio,coordinates of westernmost point,Q747074,0.32228261310474093
Q52638,P1334_Longtiude,16.142525,Pietrapertosa,coordinates of easternmost point,Q747074,0.29894014405287844
Q24256513,P625_Latitude,28.608257,Kennedy Space Center Launch Complex 39A,coordinate location(latitude),Q1353183,-0.9278837192729305
Q4529,P1113,72.0,Veronica Mars,number of episodes,Q5398426,-0.09730486603959979
Q58763,P1333_Longtiude,14.180075,Pietravairano,coordinates of southernmost point,Q747074,0.18045881609740064
Q913261,P6509,2.0,Dmitri Bykov,total goals in career,Q5,-0.6804544846236446
Q111818,P1333_Latitude,43.93366,Misano Adriatico,,Q747074,0.22177664823061993
Q10213,P1082,1019.0,Quincinetto,population,Q747074,-0.02964481869344364
Q123607,P2046,29450000.0,Belvedere Ostrense,area,Q747074,-0.0075821471002527644
Q51198,P625_Longtiude,14.290606,Casoli,coordinate location(logtitude),Q747074,0.20744525994672638
Q20548,P625_Longtiude,12.742222,Sigillo,coordinate location(logtitude),Q747074,0.1818977357179483
Q3713595,P2048,1.91,Don Savage,height,Q5,-0.028785167956008575
Q851411,P625_Longtiude,137.09944,Imizu,coordinate location(logtitude),Q494721,2.2337266359639067
Q494180,P625_Longtiude,-77.86,Brunswick County,coordinate location(logtitude),Q13415368,-1.312991427258504
Q104046,P2046,12050000.0,Coccaglio,area,Q747074,-0.007582147477157454
Q304065,P625_Longtiude,-80.25,Lee County,coordinate location(logtitude),Q13414765,-1.3524251742532931
Q665466,P6546,104.0,Hnat Domenichelli,penalty minutes in career,Q5,-0.6076641049595526
Q468257,P2047,2640.0,The District,duration,Q5398426,-0.17604371490694823
Q63213307,P577,2020.0,The Traitor,publication date,Q11424,0.9907832343935801
Q1158148,P2048,1.94,Aigars Vītols,height,Q5,-0.02854846604316548
Q857023,P625_Latitude,34.2692,Kii Station,coordinate location(latitude),Q55488,-0.509719908162781
Q91464,P625_Longtiude,11.733334,Sinalunga,coordinate location(logtitude),Q747074,0.1652516126476224
Q1356869,P2067,82.0,Mark Johnson,mass,Q5,-0.011857454587142845
Q6143321,P2031,1997.0,Julio Santana,work period (start),Q5,0.5073153281750478
Q68064,P2048,1.78,Antonio Cabrini,height,Q5,-0.029810876244995333
Q498372,P625_Longtiude,-84.87,Seminole County,coordinate location(logtitude),Q13410428,-1.4286527521260657
Q53560,P2048,1.88,Tommy Haas,height,Q5,-0.029021869868851677
Q605232,P625_Latitude,41.712223,Linyola,coordinate location(latitude),Q33146843,0.04008298931569553
Q41045,P625_Longtiude,8.733334,Mede,coordinate location(logtitude),Q747074,0.11575318545751048
Q361076,P6544,189.0,Tommy Anderson,total points in career,Q5,-0.11858977385694186
Q9014,P1082,802.0,Bairo,population,Q747074,-0.02965127249359366
Q5233379,P6545,6.0,David Emma,total assists in career,Q5,-0.7567865041102763
Q511111,P2032,2011.0,Joe Smith,work period (end),Q5,0.6329774003225817
Q51251,P1335_Latitude,41.915962,Montenerodomo,,Q747074,-0.11122869643384979
Q18029,P1335_Latitude,45.706295,Callabiana,,Q747074,0.5078996569112241
Q256337,P1333_Latitude,46.6193,Sexten,,Q747074,0.6540004633383651
Q176314,P6543,3050.0,Denis Potvin,total shots in career,Q5,2.5470444838332544
Q5364697,P625_Longtiude,140.28806,Enokido Station,coordinate location(logtitude),Q55488,2.2863371942662187
Q490745,P571,1907.0,Choctaw County,inception,Q13414760,0.210175756749252
Q279222,P1333_Latitude,41.484993,Longano,,Q747074,-0.17230900460015322
Q25025,P1333_Latitude,45.19555,Costanzana,,Q747074,0.42486377459391145
Q701851,P2046,1639000000.0,arrondissement of Muret,area,Q194203,-0.007582112235485889
Q574606,P625_Latitude,50.81167,Free University of Brussels,coordinate location(latitude),Q3918,0.7122429874846958
Q52070,P1335_Latitude,43.649914,Castel Focognano,,Q747074,0.17200205045287487
Q1390363,P6546,16.0,Pavel Brendl,penalty minutes in career,Q5,-0.7875477849806056
Q61355,P1082,22474.0,Hempstead County,population,Q11774062,-0.029006725226998296
Q54637,P2046,11770000.0,Polistena,area,Q747074,-0.007582147483222587
Q246478,P625_Longtiude,10.55027,Bondone,coordinate location(logtitude),Q747074,0.14573167689254155
Q42271,P1332_Latitude,45.581005,Villa Cortese,,Q747074,0.47930758939079127
Q3311890,P570,1977.0,Mickey Roach,date of death,Q5,0.26025783919847345
Q318955,P6547,-2.0,Patrick Lebeau,career plus-minus rating,Q5,0.008650986128115455
Q924,P2299,2947.8,Tanzania,PPP GDP per capita,Q7270,-0.689983353042458
Q20181,P1082,605.0,Mombasiglio,population,Q747074,-0.029657131473453353
Q499129,P625_Longtiude,11.76038,Sëlva,coordinate location(logtitude),Q747074,0.165697857468217
Q53278,P1332_Longtiude,13.37224,Malborghetto Valbruna,coordinates of northernmost point,Q747074,0.10557614017548846
Q754635,P2046,81273820.0,Fairfield,area,Q15127012,-0.0075821459776872005
Q101145,P1334_Longtiude,9.726172,Gorle,coordinates of easternmost point,Q747074,-0.12769504343055096
Q843449,P2044,42.0,Sames,elevation above sea level,Q484170,-0.09467621996914084
Q100782,P1332_Latitude,44.98289,Colorno,,Q747074,0.3830274781297611
Q131605,P1335_Longtiude,11.136429,Merano,coordinates of westernmost point,Q747074,-0.040452190875453035
Q720288,P2046,6500000.0,Rauzan,area,Q484170,-0.007582147597377054
Q53644,P1333_Latitude,38.988033,Magisano,,Q747074,-0.574166877349828
Q94984,P1335_Latitude,42.97166,Ussita,,Q747074,0.061213293325279035
Q551431,P6509,307.0,Bob Nevin,total goals in career,Q5,1.9980916908718134
Q317349,P2046,30510000.0,Conques,area,Q484170,-0.007582147077291904
Q1427063,P2243,300000.0,STS-94,apoapsis,Q752783,-0.3191818453633535
Q6378178,P2067,86.18255,Tom Kurvers,mass,Q5,-0.011857454587142845
Q515235,P625_Longtiude,16.083334,Ljusdal Municipality,coordinate location(logtitude),Q127448,0.23702433207328472
Q111165,P1334_Longtiude,10.483809,Castelnovo ne' Monti,coordinates of easternmost point,Q747074,-0.07731835693288114
Q52519,P1334_Latitude,40.814598,Avigliano,,Q747074,-0.3139419897806488
Q72375,P1249,1660.0,Nový Jimramov,time of earliest written record,Q5153359,1.1915814778468428
Q101388,P1332_Latitude,45.967083,Piazza Brembana,,Q747074,0.5414555589207921
Q2904,P2046,51420000.0,Herne,area,Q85635630,-0.00758214662435644
Q60575,P2031,2007.0,Cheikh M'Bengue,work period (start),Q5,0.8136613585637786
Q434792,P1333_Latitude,37.985836,Altavilla Milicia,,Q747074,-0.7354593107472819
Q217679,P582,2015.0,Phineas and Ferb,end time,Q581714,0.32821558355956093
Q47428,P1334_Longtiude,12.07849,Valdobbiadene,coordinates of easternmost point,Q747074,0.028714934472885135
Q708097,P2031,1964.0,Paul Dooley,work period (start),Q5,-0.5036265721077638
Q185658,P577,1989.0,Indiana Jones and the Last Crusade,publication date,Q11424,0.06262096905019493
Q321358,P569,1522.0,Ulisse Aldrovandi,date of birth,Q5,-3.5133835673124225
Q53376,P2044,230.0,Tarcento,elevation above sea level,Q747074,-0.04180245639930949
Q749008,P2031,1999.0,Devean George,work period (start),Q5,0.568584534252794
Q7183126,P2031,1990.0,Philip Anthony-Rodriguez,work period (start),Q5,0.2928731069029362
Q1239279,P6543,1912.0,Don Luce,total shots in career,Q5,1.276307666899699
Q22482,P1333_Latitude,45.674614,Maggiora,,Q747074,0.5019637841859556
Q2628617,P1350,3.0,Ahmed Bahja,number of matches played/races/starts,Q5,-0.7303487739143707
Q772342,P2043,609976.8,South Dakota Highway 44,length,Q34442,0.013724685949049424
Q51937,P1332_Longtiude,15.081417,Motta Montecorvino,coordinates of northernmost point,Q747074,0.2119898293336157
Q9160,P1335_Longtiude,7.3379235,Cantoira,coordinates of westernmost point,Q747074,-0.3010908568278748
Q499575,P1538,90.0,Haram,number of households,Q18663579,-0.10300267080342043
Q16912,P1335_Latitude,45.67103,Credaro,,Q747074,0.5021393288923637
Q801695,P5595,4.0,Ōsaki Station,number of platform faces,Q55488,0.462224677111496
Q48338,P2044,1050.0,Kayseri,elevation above sea level,Q515,0.18881715066059318
Q57163391,P585,2019.0,2019 La Flèche Wallonne,point in time,Q499192,0.7670573406043606
Q547977,P2067,102.0,James Edwards,mass,Q5,-0.011857454587142845
Q6535,P2046,3849600000.0,Alta,area,Q755707,-0.00758206435126132
Q5364845,P1373,392.0,Kita-Komatsu Station,daily patronage,Q55488,-0.24949664968907892
Q970001,P571,1872.0,Marysville,inception,Q1093829,0.05311821694708185
Q259847,P569,1969.0,Katerina Maleeva,date of birth,Q5,0.28093243084266944
Q485006,P1082,9341.0,Kiowa County,population,Q13414760,-0.02939731397063972
Q101139,P1335_Longtiude,9.73636,Ghisalba,coordinates of westernmost point,Q747074,-0.13651947744416834
Q645758,P1350,42.0,EuroBasket 1971,number of matches played/races/starts,Q27020041,-0.6287328815383361
Q80829,P1334_Latitude,40.824226,Castelnuovo di Conza,,Q747074,-0.3123197479567894
Q498155,P1082,67700.0,Marquette County,population,Q13410496,-0.027661658104488063
Q58932,P2044,57.0,Vitulazio,elevation above sea level,Q747074,-0.09045756862048408
Q23322,P1332_Latitude,46.124596,Cursolo-Orasso,,Q3685476,0.5668108320121845
Q314275,P569,1466.0,Quentin Matsys,date of birth,Q5,-3.988734117416864
Q801193,P1103,24.0,Milano Centrale railway station,number of platform tracks,Q11424045,6.89781196171463
Q133026,P1249,1177.0,Kolomna,time of earliest written record,Q7930989,-0.1239960697530842
Q10248,P1334_Longtiude,7.7144337,Salassa,coordinates of easternmost point,Q747074,-0.26145924667624143
Q312392,P569,1899.0,Lucio Fontana,date of birth,Q5,-0.3132557567878819
Q279695,P2046,60710000.0,Vastogirardi,area,Q747074,-0.007582146423123994
Q2973634,P571,1903.0,Grey,inception,Q2713747,0.192226323629004
Q52386088,P580,2018.0,2018 BinckBank Tour,start time,Q670258,0.5479659039375742
Q265097,P1333_Latitude,46.387527,Cavareno,,Q747074,0.6166991830852526
Q489688,P625_Latitude,37.68149,Palazzo Adriano,coordinate location(latitude),Q747074,-0.2576601027534965
Q10842,P1332_Longtiude,12.349597,Montecchio,coordinates of northernmost point,Q747074,0.04190619006398172
Q833923,P1132,64.0,1981–82 UEFA Cup,number of participants,Q27020041,-0.11101713997899829
Q52194,P625_Longtiude,18.29993,Scorrano,coordinate location(logtitude),Q747074,0.2735970039785825
Q493037,P2046,1614000000.0,Decatur County,area,Q13410428,-0.007582112777015616
Q61381,P571,1874.0,Miller County,inception,Q11774062,0.062092933507205864
Q3706951,P570,2009.0,Dick Holub,date of death,Q5,0.42815388659938003
Q936240,P2044,57.0,Marolles-en-Brie,elevation above sea level,Q484170,-0.09045756862048408
Q1233504,P2044,191.0,Vespella de Gaià,elevation above sea level,Q33146843,-0.05277094990581706
Q39846,P1332_Longtiude,8.593288,Ranco,coordinates of northernmost point,Q747074,-0.19196233163264523
Q111358,P1333_Latitude,46.02629,Paspardo,,Q747074,0.558562115459631
Q451016,P1335_Latitude,38.06091,Alì,,Q747074,-0.7409285135263416
Q266941,P625_Latitude,44.31641,Chiavari,coordinate location(latitude),Q747074,0.23244966051579508
Q277467,P625_Longtiude,14.683333,Civitacampomarano,coordinate location(logtitude),Q747074,0.21392504955175673
Q57082024,P582,2019.0,2019 Ineos,end time,Q6154783,0.41376331182388226
Q502477,P2067,73.0,Andrey Zeits,mass,Q5,-0.011857454587142845
Q46743,P1333_Longtiude,11.617576,Sandrigo,coordinates of southernmost point,Q747074,0.008474106785802116
Q2096649,P582,2012.0,2012 Tour of Norway,end time,Q22231112,0.26405478736131993
Q856532,P625_Latitude,34.622402,Yamato-Koizumi Station,coordinate location(latitude),Q55488,-0.48362950336419386
Q8621,P1333_Latitude,42.500793,Terni,,Q747074,-0.008827320016051418
Q24997,P1333_Longtiude,8.317238,Civiasco,coordinates of southernmost point,Q747074,-0.21303141245928725
Q508209,P2046,849000000.0,New Hanover County,area,Q13414758,-0.007582129347825258
Q53246,P2046,75220000.0,Codroipo,area,Q747074,-0.00758214610882014
Q184201,P619,1968.0,Apollo 8,UTC date of spacecraft launch,Q752783,-1.5196541610047634
Q5966,P2046,676000000.0,Schaumburg,area,Q85332736,-0.007582133095210968
Q40192,P2044,600.0,Sovramonte,elevation above sea level,Q747074,0.062257610200890504
Q273,P1333_Longtiude,-6.26816,Islay,coordinates of southernmost point,Q23442,-1.1919451350496062
Q6156929,P580,1953.0,Japan National Route 202,start time,Q34442,-0.6586488076465465
Q633597,P2046,18770000.0,Dio-et-Valquières,area,Q484170,-0.007582147331594263
Q72285,P2048,2.15,Robert Maras,height,Q5,-0.026891552653263796
Q632022,P582,2010.0,Dollhouse,end time,Q5398426,0.22128092322915927
Q224316,P1334_Latitude,42.280853,Poggio Mirteto,,Q747074,-0.06688962319970107
Q1588,P2927,0.1752,Louisiana,water as percent of area,Q35657,1.0184823587952543
Q1365034,P2124,77679.0,Roman Catholic Archdiocese of Mobile,member count,Q2072238,-0.12100794426082
Q506109,P571,2007.0,Holstebro Municipality,inception,Q2177636,0.6589115847554524
Q221517,P1082,4662.0,Pont-l'Évêque,population,Q484170,-0.029536472177561078
Q100089,P1332_Latitude,44.782913,Ravarino,,Q747074,0.35083666564445853
Q10215,P1334_Latitude,45.060696,Reano,,Q747074,0.40149192835407344
Q233243,P2121,7792503.0,Natasha Zvereva,prize money,Q5,-0.17965579309228738
Q21099800,P625_Latitude,47.3,Orée-d'Anjou,coordinate location(latitude),Q484170,0.4528421578771235
Q1689367,P6547,-29.0,Jimmy Hayes,career plus-minus rating,Q5,-0.40168146906642316
Q219,P1081,0.782,Bulgaria,Human Development Index,Q6256,0.5342111025894956
Q5903267,P625_Longtiude,139.8178,Horikiri Station,coordinate location(logtitude),Q55488,2.278578150809411
Q117602,P1333_Latitude,41.44436,Villa Santa Lucia,,Q747074,-0.178848432922368
Q813,P625_Latitude,41.0,Kyrgyzstan,coordinate location(latitude),Q7270,-0.012527659482623868
Q326143,P2047,1620.0,Californication,duration,Q5398426,-0.17641167636551028
Q970,P1332_Latitude,-11.37,Comoros,,Q672729,-8.68824229286845
Q6165485,P2031,1990.0,Javier Delgado,work period (start),Q5,0.2928731069029362
Q2346946,P569,1951.0,Steve Durbano,date of birth,Q5,0.12814118259481336
Q34317,P1333_Longtiude,12.019925,Piove di Sacco,coordinates of southernmost point,Q747074,0.035478166419313194
Q316246,P2067,100.0,Phil Jackson,mass,Q5,-0.011857454587142845
Q5120482,P2067,59.0,Cindy Blodgett,mass,Q5,-0.011857454587142845
Q110900,P625_Longtiude,-94.72,Brown County,coordinate location(logtitude),Q12262532,-1.591172588066933
Q265152,P580,2002.0,The Shield,start time,Q5398426,0.25095305185532907
Q727786,P570,2002.0,Raf Vallone,date of death,Q5,0.39142662623043173
Q1371,P1082,1844128.0,West Virginia,population,Q35657,0.025171112830518604
Q10412,P1539,62171.0,Günzburg,female population,Q85482556,-0.1700501799357211
Q1427991,P625_Latitude,-37.785,Flemington,coordinate location(latitude),Q45242174,-5.8322357643536895
Q193703,P569,1970.0,Gabrielle Giffords,date of birth,Q5,0.2894208335231059
Q58706,P1335_Longtiude,14.232335,Marcianise,coordinates of westernmost point,Q747074,0.1719768314740206
Q71940,P625_Latitude,40.75,Casamicciola Terme,coordinate location(latitude),Q747074,-0.030994715727058295
Q52067,P1332_Longtiude,11.604836,Bucine,coordinates of northernmost point,Q747074,-0.004462773215477256
Q9634,P582,1960.0,1960 Winter Olympics,end time,Q82414,-0.8480656800748575
Q51878,P1335_Longtiude,17.634838,San Vito dei Normanni,coordinates of westernmost point,Q747074,0.40544334687569955
Q39851,P2044,347.0,Masciago Primo,elevation above sea level,Q747074,-0.008896975879786792
Q1479,P2044,6.0,Bordeaux,elevation above sea level,Q484170,-0.10480098320591706
Q7876712,P571,1905.0,Uchide Station,inception,Q55488,0.201201040189128
Q986896,P625_Longtiude,165.8,Tinakula,coordinate location(logtitude),Q8502,2.7072708291223866
Q4599,P2031,2002.0,Raúl Albiol,work period (start),Q5,0.6604883433694132
Q622428,P1082,8223.0,Lahnau,population,Q262166,-0.029430564424868844
Q213281,P1538,15584.0,Palo,number of households,Q24764,-0.07973459406641172
Q21915603,P585,2016.0,Direct Énergie 2016,point in time,Q53534649,0.6663272324364337
Q210200,P2031,1992.0,Eliza Dushku,work period (start),Q5,0.3541423129806824
Q213551,P625_Latitude,57.728,Västergötland,coordinate location(latitude),Q193556,1.2231400079449726
Q61176,P1082,127342.0,Sebastian County,population,Q11774062,-0.025887844516712104
Q493424,P625_Longtiude,14.824166,Tortorici,coordinate location(logtitude),Q747074,0.2162487202172451
Q50162,P1334_Latitude,42.22338,Tornimparte,,Q747074,-0.07657336897687297
Q40141,P1332_Longtiude,12.502365,Comelico Superiore,coordinates of northernmost point,Q747074,0.05141755516268641
Q25124,P2044,161.0,Greggio,elevation above sea level,Q747074,-0.06120825260313057
Q244449,P625_Longtiude,9.155556,Colonno,coordinate location(logtitude),Q747074,0.12271962709919833
Q491410,P1333_Latitude,37.979305,Lascari,,Q747074,-0.7365104023814807
Q426314,P577,1965.0,The Sandpiper,publication date,Q11424,-0.6559562686350064
Q19863155,P2047,2520.0,The Family,duration,Q5398426,-0.17608700449030848
Q93587,P569,1984.0,James Augustine,date of birth,Q5,0.40825847104921614
Q54619,P1332_Latitude,38.2684,Locri,,Q747074,-0.6978212620975771
Q24877,P1332_Latitude,45.870274,Boccioleto,,Q747074,0.5258719649780402
Q302362,P6547,-8.0,Aaron Ness,career plus-minus rating,Q5,-0.08253400391511535
Q116423,P2044,247.0,Arce,elevation above sea level,Q747074,-0.03702131820416517
Q1189,P2048,1.95,Usain Bolt,height,Q5,-0.028469565405551112
Q376990,P2046,904000000.0,Baker County,area,Q13410428,-0.0075821281564598594
Q78,P625_Latitude,47.560555,Basel,coordinate location(latitude),Q902814,0.4720888932361982
Q1744,P1971,6.0,Madonna,number of children,Q5,1.8600175796804248
Q23723,P625_Longtiude,8.5643,Vignone,coordinate location(logtitude),Q747074,0.11296421307695936
Q270151,P1332_Longtiude,9.558189,Deiva Marina,coordinates of northernmost point,Q747074,-0.13188740956057998
Q40229,P2044,394.0,Induno Olona,elevation above sea level,Q747074,0.0043214650126710465
Q498180,P1335_Longtiude,14.676687,San Marco d'Alunzio,coordinates of westernmost point,Q747074,0.20246653656811356
Q714025,P1350,1258.0,Ray Ferraro,number of matches played/races/starts,Q5,2.5395985320323855
Q660570,P569,1951.0,Steven Hawley,date of birth,Q5,0.12814118259481336
Q9087,P1333_Latitude,45.09739,Brozolo,,Q747074,0.40906601700504014
Q2528518,P569,1964.0,Roy Tarpley,date of birth,Q5,0.23849041744048718
Q173500,P2046,922000000.0,County Dublin,area,Q19953632,-0.007582127766558456
Q188918,P569,1982.0,Aleksandr Anyukov,date of birth,Q5,0.39128166568834327
Q353108,P625_Latitude,44.032776,Addison County,coordinate location(latitude),Q13415367,0.21149812039245947
Q833235,P6547,-1.0,Jean-François Jomphe,career plus-minus rating,Q5,0.023848484468653924
Q1424265,P620,1990.0,Soyuz TM-8,time of spacecraft landing,Q752783,0.03193929787020904
Q23726,P1335_Latitude,46.059624,Villadossola,,Q747074,0.5656138477116268
Q493024,P2927,0.005,Monroe County,water as percent of area,Q13410428,-0.39839106578792416
Q5238217,P2067,88.450516,David Oliver,mass,Q5,-0.011857454587142845
Q367830,P570,2007.0,Tikhon Khrennikov,date of death,Q5,0.4176603836368234
Q21027263,P2046,213070000.0,Sèvremoine,area,Q484170,-0.007582143122825227
Q207402,P625_Latitude,43.73445,Montefelcino,coordinate location(latitude),Q747074,0.18946130830775118
Q720935,P6545,432.0,Geoff Courtnall,total assists in career,Q5,1.6620136753912003
Q40733,P1334_Longtiude,9.264341,Campospinoso,coordinates of easternmost point,Q747074,-0.15840304145850545
Q1604994,P569,1530.0,Hendrick van den Broeck,date of birth,Q5,-3.445476345868931
Q502380,P625_Longtiude,-84.50166,Roane County,coordinate location(logtitude),Q13415366,-1.4225753352356636
Q53327,P1333_Longtiude,12.980138,Ragogna,coordinates of southernmost point,Q747074,0.09992383203019453
Q43045,P1334_Longtiude,8.93438,Santo Stefano Ticino,coordinates of easternmost point,Q747074,-0.18034275909829545
Q966138,P2032,2013.0,Vule Avdalović,work period (end),Q5,0.701313714953681
Q514858,P1128,2175.0,Lindesberg Municipality,employees,Q127448,-0.31013129172998827
Q17272,P1334_Latitude,44.839954,Bergamasco,,Q747074,0.3642986478511515
Q352826,P6509,1.0,Daniele Massaro,total goals in career,Q5,-0.6892366032318265
Q647001,P577,1993.0,"Dr. Quinn, Medicine Woman",publication date,Q5398426,0.1823838419977285
Q750,P4841,2.968,Bolivia,total fertility rate,Q7270,0.08127602180467947
Q2592,P625_Latitude,57.766666,Kostroma,coordinate location(latitude),Q7930989,1.2259961967319617
